review_id,0,1,2,3,4,5,6,7,8
97771,0,0,0,0,0,0,0,0,1
97772,1,0,0,0,0,0,0,0,0
97775,1,0,0,0,0,0,0,0,0
97778,0,0,0,0,0,0,0,0,1
97779,0,0,0,0,0,0,0,0,1
97789,0,0,0,0,0,0,0,0,1
97791,0,1,0,0,1,0,0,0,1
97794,1,0,0,0,0,0,0,0,0
97800,0,0,0,0,0,0,0,0,1
97801,0,0,0,0,0,0,0,0,1
97804,1,0,0,0,0,0,0,0,0
97807,0,1,0,0,0,0,0,0,1
97814,0,0,0,0,0,0,0,0,1
97816,0,0,0,0,0,0,0,0,1
97818,0,0,0,0,0,0,0,0,1
97823,0,0,0,0,0,0,0,0,1
97824,0,0,0,0,0,0,0,0,1
97825,1,0,0,0,0,0,0,0,1
97826,0,0,0,0,0,0,0,0,1
97829,1,0,0,0,0,0,0,0,0
97832,0,0,0,0,0,0,0,0,1
97837,0,0,0,0,0,0,0,0,1
97838,1,0,0,0,0,0,0,0,0
97839,1,0,0,0,0,0,0,0,0
97840,1,0,0,0,0,0,0,0,0
97847,1,0,0,0,0,0,0,0,0
97852,0,0,0,0,0,0,0,0,0
97853,1,0,0,0,0,0,0,0,0
97854,1,0,0,0,0,0,0,0,0
97862,0,0,0,1,0,0,0,0,0
97870,0,0,0,0,0,0,0,0,1
97871,1,0,0,0,0,0,0,0,0
97872,1,0,0,0,0,0,0,0,0
97876,1,0,0,0,0,0,0,0,0
97878,0,0,0,0,0,0,0,0,1
97883,1,0,0,0,0,0,0,0,0
97890,0,0,0,0,0,0,0,0,1
97894,0,0,0,0,0,0,0,0,1
97900,1,0,0,0,0,0,0,0,0
97902,1,0,0,0,0,0,0,0,0
97904,0,0,0,0,0,0,0,0,1
97911,0,0,0,0,0,0,0,0,1
97914,1,0,0,0,0,0,0,0,0
97915,0,0,0,1,0,0,0,0,1
97920,1,0,0,0,0,0,0,0,1
97922,0,0,0,0,0,0,0,0,1
97923,0,1,0,0,0,0,0,0,1
97928,0,0,0,0,0,0,0,0,1
97929,1,0,0,0,0,0,0,0,0
97933,1,0,0,0,0,0,0,0,0
97934,0,0,0,0,0,0,0,0,1
97940,0,0,0,0,0,0,0,0,1
97942,1,0,0,0,0,0,0,0,0
97943,1,0,0,0,0,0,0,0,0
97944,1,0,0,0,0,0,0,0,0
97952,0,0,0,0,0,0,0,0,1
97953,0,0,0,0,0,0,0,0,1
97955,1,0,0,0,0,0,0,0,0
97958,0,0,0,0,0,1,0,0,1
97960,1,0,0,0,0,0,0,0,0
97963,0,0,0,0,0,0,0,0,1
97966,0,0,0,0,0,0,0,0,1
97967,1,0,0,0,0,0,0,0,0
97984,0,0,0,0,0,0,0,0,1
97986,0,0,0,0,0,0,0,0,1
97988,0,0,0,0,0,0,0,0,1
97992,1,0,0,0,0,0,0,0,0
97997,0,0,0,0,0,0,0,0,1
97999,1,0,0,0,0,0,0,0,0
98000,0,0,0,0,0,0,0,0,1
98002,0,1,0,0,0,0,0,0,0
98008,0,0,0,0,0,0,0,0,1
98012,0,0,0,0,0,0,0,0,1
98016,0,0,0,0,0,0,0,0,1
98021,0,0,0,0,0,0,0,0,1
98025,1,0,0,0,0,0,0,0,0
98027,1,0,0,0,0,0,0,0,0
98035,0,0,0,0,0,0,0,0,1
98036,1,0,0,0,0,0,0,0,0
98037,0,0,0,0,0,0,0,0,1
98039,0,1,0,0,0,0,0,0,1
98040,1,0,0,0,0,0,0,0,0
98042,0,1,0,0,0,0,1,0,1
98047,0,0,0,0,0,0,0,0,1
98051,1,0,0,0,0,0,0,0,0
98056,0,0,0,0,0,0,0,0,1
98057,1,0,0,0,0,0,0,0,0
98058,0,0,0,0,0,0,0,0,1
98062,0,0,0,0,0,0,0,0,1
98066,1,0,0,0,0,0,0,0,0
98071,0,0,0,0,0,0,0,0,1
98072,0,0,0,0,0,0,0,0,1
98073,0,0,0,0,0,0,0,0,1
98078,0,0,0,0,0,0,0,0,1
98080,0,0,0,0,0,0,0,0,1
98088,0,0,0,0,0,0,0,0,1
98092,0,0,0,0,0,0,0,0,1
98097,0,0,0,0,0,0,0,0,1
98100,0,0,0,0,0,0,0,0,1
98121,0,0,0,0,0,0,0,0,1
98123,1,0,0,0,0,0,0,0,0
98128,1,0,0,0,0,0,0,0,0
98130,0,0,0,0,0,0,0,0,1
98135,1,0,0,0,0,0,0,0,0
98136,1,0,0,0,0,0,0,0,0
98137,1,0,0,0,0,0,0,0,0
98140,1,0,0,0,0,0,0,0,0
98146,1,0,0,0,0,0,0,0,0
98156,0,0,0,0,0,0,0,0,1
98163,1,0,0,0,0,0,0,0,0
98167,1,0,0,0,0,0,0,0,0
98169,0,0,0,1,0,0,0,0,0
98179,1,0,0,0,0,0,0,0,0
98182,1,0,0,0,0,0,0,0,0
98183,0,1,0,0,0,0,0,0,1
98184,1,0,0,0,0,0,0,0,1
98185,0,0,0,0,0,0,0,0,1
98191,0,0,0,0,0,0,0,0,1
98193,1,0,0,0,0,0,0,0,1
98206,0,0,0,0,0,0,0,0,1
98213,0,0,0,0,0,0,0,0,1
98217,0,0,0,0,0,0,0,0,1
98220,0,0,0,0,0,0,0,0,1
98222,0,0,0,0,0,0,0,0,1
98234,0,0,0,0,0,0,0,0,1
98239,1,0,0,0,0,0,1,0,0
98240,1,0,0,0,0,0,0,0,0
98241,0,0,0,0,0,0,0,0,1
98244,0,0,0,0,0,0,0,0,1
98247,0,0,0,0,0,0,0,0,1
98257,1,0,0,0,0,0,0,0,0
98261,0,0,0,0,0,0,0,0,1
98263,0,0,0,0,0,0,0,0,1
98282,0,0,0,0,0,0,0,0,1
98289,0,0,0,0,0,0,0,0,1
98290,1,0,0,0,0,0,0,0,0
98291,0,0,0,0,0,0,0,0,1
98312,0,0,0,0,0,0,0,0,1
98316,1,0,0,0,0,0,0,0,0
98318,0,0,0,0,0,0,0,0,1
98322,0,0,0,0,0,0,0,0,1
98323,1,0,0,0,0,0,0,0,0
98327,0,0,0,0,0,0,0,0,1
98331,0,0,0,0,0,0,0,0,1
98332,0,0,0,0,0,0,0,0,1
98337,1,0,0,0,0,0,0,0,0
98340,0,0,0,0,0,0,0,0,1
98346,0,1,0,0,0,0,0,0,1
98359,1,0,0,0,0,0,0,0,1
98362,0,0,0,0,0,0,0,0,1
98365,0,0,0,1,0,0,0,0,0
98372,1,0,0,0,0,0,0,0,0
98377,1,0,0,0,0,0,0,0,0
98378,0,0,0,0,0,0,0,0,1
98382,0,0,0,0,0,0,0,0,1
98384,1,0,0,0,0,0,0,0,0
98391,1,0,0,0,0,0,0,0,0
98397,1,0,0,0,0,0,0,0,0
98399,1,0,0,0,0,0,0,0,0
98402,1,0,0,0,0,0,0,0,0
98405,1,0,0,0,0,0,0,0,0
98407,1,0,0,0,0,0,0,0,0
98415,0,0,0,0,0,0,0,0,1
98421,1,0,0,0,0,0,0,0,0
98426,1,0,0,0,0,0,0,0,0
98430,1,0,0,0,0,0,0,0,0
98438,1,0,0,0,0,0,0,0,0
98441,0,0,0,0,0,0,0,0,1
98446,1,0,0,0,0,0,0,0,0
98453,1,0,0,0,0,0,0,0,0
98463,0,0,0,0,0,0,0,0,1
98464,1,0,0,0,0,0,0,0,0
98469,1,0,0,0,0,0,0,0,0
98471,0,0,0,0,0,0,0,0,1
98472,1,0,0,0,0,0,0,0,0
98481,0,0,0,0,0,0,0,0,1
98493,0,0,0,0,0,0,0,0,1
98501,0,0,0,0,0,0,0,0,1
98505,0,0,0,0,0,0,0,0,1
98508,0,0,0,0,0,0,0,0,1
98513,0,0,0,0,0,0,0,0,1
98514,0,0,0,0,0,0,0,0,1
98529,1,0,0,0,0,0,0,0,0
98534,1,0,0,0,0,0,0,0,1
98538,0,0,0,0,0,0,0,0,1
98543,0,0,0,0,0,0,0,0,1
98546,1,0,0,0,0,0,0,0,0
98550,0,0,0,0,0,0,0,0,0
98554,1,0,0,0,0,0,0,0,0
98560,0,0,0,0,0,0,0,0,1
98565,1,0,0,0,0,0,0,0,1
98566,0,0,0,0,0,0,0,0,0
98568,1,0,0,0,0,0,0,0,0
98570,0,0,0,0,0,0,0,0,0
98571,0,0,0,0,0,0,0,0,1
98572,1,1,0,0,0,0,0,0,0
98573,0,0,0,0,0,0,0,0,1
98577,0,0,0,0,0,0,0,0,1
98581,1,0,0,0,0,0,0,0,0
98588,0,0,0,0,0,0,0,0,1
98596,1,0,0,0,0,0,0,0,0
98599,0,0,0,0,0,0,0,0,1
98603,1,0,0,0,0,0,0,0,0
98609,0,0,0,1,0,0,0,0,0
98610,0,0,0,0,0,0,0,0,1
98616,0,0,0,0,0,0,0,0,1
98617,1,0,0,0,0,0,0,0,0
98619,0,0,0,0,0,0,0,0,1
98620,1,0,0,0,0,0,0,0,0
98624,0,0,0,0,0,0,0,0,1
98626,1,0,0,0,0,0,0,0,0
98635,0,0,0,0,0,0,0,0,1
98638,1,0,0,0,0,0,0,0,0
98640,0,0,0,0,0,0,0,0,1
98641,0,0,0,0,0,0,0,0,1
98645,1,0,0,0,0,0,0,0,0
98649,0,0,0,0,0,0,0,0,1
98650,0,0,0,0,0,0,0,0,1
98653,1,0,0,0,0,0,0,0,0
98654,1,0,0,0,0,0,0,0,0
98658,1,0,0,0,0,0,0,0,0
98664,1,0,0,0,0,0,0,0,0
98670,0,0,0,0,0,0,0,0,1
98671,1,0,0,0,0,0,0,0,1
98673,1,1,0,0,0,0,0,0,0
98679,0,0,0,0,0,0,0,0,1
98682,0,0,0,0,0,0,0,0,1
98684,0,0,0,0,0,0,0,0,1
98685,0,0,0,0,0,0,0,0,1
98692,0,0,0,0,0,0,0,0,1
98694,0,0,0,0,0,0,0,0,1
98695,1,0,0,0,0,0,0,0,0
98698,1,0,0,0,0,0,0,0,0
98702,1,0,0,0,0,0,0,0,0
98703,1,0,0,0,0,0,0,0,0
98705,0,0,0,0,0,0,0,0,1
98719,1,0,0,0,0,0,0,0,0
98727,0,0,0,0,0,0,0,0,1
98731,0,0,0,0,0,0,0,0,1
98743,0,0,0,0,0,0,0,0,1
98753,1,0,0,0,0,0,0,0,0
98758,1,0,0,0,0,0,0,0,0
98760,1,0,0,0,0,0,0,0,0
98762,1,0,0,0,0,0,0,0,0
98768,1,0,0,0,0,0,0,0,0
98776,0,0,0,0,0,0,0,0,1
98777,0,0,0,0,0,0,0,0,1
98783,0,0,0,0,0,0,0,0,1
98789,0,0,0,0,0,0,0,0,1
98801,0,1,0,0,0,0,1,0,1
98807,0,0,0,0,0,0,0,0,1
98808,0,0,0,0,0,0,0,0,0
98811,1,0,0,0,0,0,0,0,0
98813,0,0,0,0,0,0,0,0,1
98818,1,0,0,0,0,0,0,0,0
98822,0,1,0,0,0,0,0,0,1
98828,0,0,0,0,0,0,0,0,1
98829,0,0,0,0,0,0,0,0,1
98833,1,0,0,0,0,0,0,0,0
98837,0,0,0,0,0,0,0,0,1
98840,1,0,0,0,0,0,0,0,0
98841,0,0,0,0,1,0,0,0,1
98843,0,1,0,0,0,0,0,0,1
98845,1,0,0,0,0,0,0,0,0
98846,0,0,0,0,0,0,0,0,1
98847,1,0,0,0,0,0,0,0,0
98850,0,0,0,1,0,0,0,0,0
98851,0,0,0,0,0,0,0,0,1
98854,1,0,0,0,0,0,0,0,0
98862,1,0,0,0,0,0,0,0,0
98863,0,0,0,0,0,0,0,0,1
98867,1,0,0,0,0,0,0,0,0
98868,0,0,0,0,0,0,0,0,1
98877,0,0,0,0,0,0,0,0,1
98879,0,0,0,0,0,0,0,0,1
98882,0,0,0,0,0,0,0,0,1
98887,1,0,0,0,0,0,0,0,0
98890,0,1,0,0,0,0,0,0,1
98894,1,0,0,0,0,0,0,0,0
98904,0,0,0,0,0,0,0,0,1
98909,0,0,0,0,0,0,0,0,0
98914,0,1,0,0,0,0,0,0,1
98917,1,0,0,0,0,0,0,0,0
98918,0,0,0,0,0,0,0,0,1
98924,1,0,0,0,0,0,0,0,0
98925,0,0,0,0,0,0,0,0,1
98926,1,0,0,0,0,0,0,0,0
98927,1,0,0,0,0,0,0,0,0
98931,0,0,0,0,0,0,0,0,1
98933,0,0,0,0,0,0,0,0,1
98934,1,0,0,0,0,0,0,0,0
98936,0,0,0,0,0,0,0,0,1
98937,0,0,0,0,0,0,0,0,1
98938,0,0,0,0,0,0,0,0,1
98945,1,0,0,0,0,0,0,0,0
98951,1,0,0,0,0,0,0,0,0
98955,0,0,0,0,0,0,0,0,1
98957,0,0,0,0,0,0,0,0,1
98964,0,0,0,0,0,0,0,0,1
98965,0,0,0,0,0,0,0,0,1
98966,0,0,0,0,0,0,0,0,1
98969,1,0,0,0,0,0,0,0,0
98970,0,0,0,0,0,0,0,0,1
98972,1,0,0,0,0,0,0,0,0
98975,1,0,0,0,0,0,0,0,0
98978,0,0,0,0,0,0,0,0,1
98980,1,0,0,0,0,0,0,0,0
98981,0,0,0,0,0,0,0,0,1
98983,0,0,0,0,0,0,0,0,1
98992,0,0,0,0,0,0,0,0,1
98999,1,0,0,0,0,0,0,0,0
99000,0,0,0,0,0,0,0,0,1
99003,1,0,0,0,0,0,0,0,0
99005,0,0,0,0,0,0,0,0,1
99007,1,0,0,0,0,0,0,0,0
99012,1,1,0,0,0,0,0,0,0
99015,0,1,0,0,0,0,0,0,0
99019,1,0,0,0,0,0,0,0,0
99029,0,0,0,0,0,0,0,0,1
99038,1,0,0,0,0,0,0,0,0
99040,1,0,0,0,0,0,0,0,1
99041,0,0,0,0,0,0,0,0,1
99048,1,0,0,0,0,0,0,0,0
99049,0,0,0,1,0,0,0,0,0
99053,0,0,0,0,0,0,0,0,1
99055,0,0,0,0,0,0,0,0,1
99062,0,0,0,0,0,0,0,0,1
99071,0,0,0,0,0,0,0,0,1
99077,0,0,0,0,0,0,0,0,1
99078,0,0,0,0,0,0,0,0,1
99079,0,0,0,0,0,0,0,0,1
99089,0,0,0,0,0,0,0,0,0
99098,0,0,0,0,0,0,0,0,1
99101,0,0,0,0,0,0,0,0,1
99102,1,0,0,0,0,0,0,0,0
99103,0,0,0,0,0,0,0,0,1
99104,1,0,0,0,0,0,0,0,0
99108,1,0,0,0,0,0,0,0,0
99111,0,0,0,0,0,0,0,0,1
99113,1,0,0,0,0,0,0,0,0
99114,0,0,0,0,0,0,0,0,1
99118,0,0,0,0,0,0,0,0,1
99122,0,0,0,0,0,0,0,0,1
99129,1,0,0,0,0,0,0,0,0
99131,0,0,0,0,0,0,0,0,1
99133,0,0,0,0,0,0,0,0,1
99135,0,0,0,0,0,0,0,0,1
99138,0,0,0,0,0,0,0,0,1
99139,0,0,0,0,0,0,0,0,1
99141,1,0,0,0,0,0,0,0,0
99143,1,0,0,0,0,0,0,0,0
99145,1,0,0,0,0,0,0,0,0
99150,0,0,0,0,0,0,0,0,1
99151,0,0,0,0,0,0,0,0,1
99158,1,0,0,0,0,0,0,0,0
99164,0,0,0,0,0,0,0,0,1
99169,1,0,0,0,0,0,0,0,0
99172,1,0,0,0,0,0,0,0,0
99174,0,0,0,0,0,0,0,0,1
99176,1,0,0,0,0,0,0,0,0
99185,1,0,0,0,0,0,0,0,0
99187,0,0,0,0,0,0,0,0,1
99193,0,0,0,0,0,0,0,0,1
99195,0,0,0,0,0,0,0,0,1
99200,0,0,0,0,0,0,0,0,1
99202,0,0,0,0,0,0,0,0,1
99212,0,0,0,0,0,0,0,0,1
99221,0,0,0,0,0,0,0,0,1
99225,0,0,0,0,0,0,0,0,1
99232,1,0,0,0,0,0,0,0,0
99238,0,0,0,0,0,0,0,0,1
99242,0,0,0,0,0,0,0,0,1
99246,1,0,0,0,0,0,0,0,0
99250,1,0,0,0,0,0,0,0,0
99253,1,0,0,0,0,0,0,0,0
99257,0,1,0,0,0,0,0,0,1
99259,0,0,0,0,0,0,0,0,1
99261,1,0,0,0,0,0,0,0,0
99266,0,0,0,0,0,0,0,0,1
99274,0,0,0,1,0,0,0,0,0
99279,0,0,0,0,0,0,0,0,1
99284,0,1,0,0,0,0,0,0,1
99285,1,0,0,0,0,0,0,0,0
99286,1,0,0,0,0,0,0,0,0
99292,0,0,0,0,0,0,0,0,1
99293,1,0,0,0,0,0,0,0,0
99300,0,0,0,0,0,0,0,0,1
99302,0,1,0,0,0,0,0,0,1
99305,1,0,0,0,0,0,0,0,0
99308,0,0,0,0,0,0,0,0,1
99323,0,0,0,0,0,0,0,0,1
99324,1,0,0,0,0,0,0,0,0
99327,0,0,0,0,0,0,0,0,1
99334,0,0,0,0,0,0,0,0,1
99335,1,0,0,0,0,0,0,0,0
99337,0,0,0,0,0,0,0,0,1
99342,0,0,0,0,0,0,0,0,1
99347,0,0,0,0,0,0,0,0,1
99348,1,0,0,0,0,0,0,0,0
99350,0,0,0,0,0,0,0,0,0
99357,1,0,0,0,0,0,0,0,0
99358,0,0,0,0,0,0,0,0,0
99360,1,0,0,0,0,0,0,0,0
99362,0,0,0,0,0,0,0,0,1
99363,0,0,0,0,0,0,0,0,1
99374,0,0,0,0,0,0,0,0,1
99382,0,0,0,0,0,0,0,0,1
99385,1,0,0,0,0,0,0,0,0
99386,0,0,0,0,0,0,0,0,1
99387,1,0,0,0,0,0,0,0,0
99390,0,0,0,0,0,0,0,0,1
99392,0,0,0,0,0,0,0,0,1
99398,0,0,0,0,0,0,0,0,1
99404,0,0,0,0,0,0,0,0,1
99410,0,0,0,0,0,0,0,0,1
99411,1,0,0,0,0,0,0,0,0
99422,1,0,0,0,0,0,0,0,0
99427,0,0,0,0,0,0,0,0,1
99429,0,0,0,0,0,0,0,0,1
99431,0,0,0,0,0,0,0,0,1
99434,0,0,0,0,0,0,0,0,1
99438,0,0,0,0,0,0,0,0,1
99452,0,0,0,0,0,0,0,0,1
99458,0,0,0,0,0,0,0,0,1
99459,0,0,0,0,0,0,0,0,1
99460,0,0,0,0,0,0,0,0,1
99461,1,0,0,0,0,0,0,0,0
99466,0,0,0,0,0,0,0,0,1
99470,0,0,0,1,0,0,0,0,0
99473,1,0,0,0,0,0,0,0,0
99475,0,0,0,0,0,0,0,0,1
99478,0,1,0,0,0,0,0,0,1
99494,1,0,0,0,0,0,0,0,0
99502,0,0,0,0,0,0,0,0,1
99504,0,0,0,0,0,0,0,0,1
99507,0,0,0,0,0,0,0,0,1
99511,1,0,0,0,0,0,0,0,0
99522,0,0,0,1,0,0,0,0,0
99532,0,1,0,0,0,0,0,0,1
99534,0,0,0,0,0,0,0,0,1
99535,1,0,0,0,0,0,0,0,0
99536,0,0,0,0,0,0,0,0,1
99540,0,0,0,0,0,0,1,0,0
99542,0,0,0,0,0,0,0,0,1
99546,0,0,0,0,0,0,0,0,1
99548,0,0,0,0,0,0,0,0,1
99550,1,0,0,0,0,0,0,0,0
99560,1,0,0,0,0,0,0,0,0
99563,0,1,0,0,0,0,0,0,1
99568,1,0,0,0,0,0,0,0,0
99578,0,1,0,0,0,0,0,0,1
99579,1,0,0,0,0,0,0,0,0
99583,1,0,0,0,0,0,0,0,0
99587,0,0,0,0,0,0,0,0,1
99596,1,0,0,0,0,0,0,0,1
99598,0,0,0,0,0,0,0,0,1
99601,0,0,0,0,0,0,0,0,1
99602,0,0,0,0,0,0,0,0,1
99603,1,0,0,0,0,0,0,0,0
99605,1,0,0,0,0,0,0,0,0
99607,0,0,0,0,0,0,0,0,0
99614,0,0,0,0,0,0,0,0,1
99630,0,0,0,0,0,0,0,0,1
99634,1,0,0,0,0,0,0,0,0
99636,0,0,0,0,0,0,0,0,1
99637,0,1,0,0,0,0,0,0,1
99638,1,0,0,0,0,0,0,0,0
99639,0,0,0,0,0,0,0,0,1
99651,0,0,0,0,0,0,0,0,0
99657,0,0,0,0,0,0,0,0,1
99661,1,0,0,0,0,0,0,0,0
99662,0,0,0,0,0,0,0,0,1
99680,0,0,0,0,0,0,0,0,1
99683,0,0,0,0,0,0,0,0,1
99692,1,0,0,0,0,0,0,0,0
99694,0,0,0,0,0,0,0,0,1
99700,0,0,0,0,0,0,0,0,1
99701,0,0,0,0,0,0,0,0,1
99702,0,0,0,0,0,0,0,0,1
99707,1,0,0,0,0,0,0,0,0
99710,1,0,0,0,0,0,0,0,0
99714,0,0,0,0,0,0,0,0,1
99715,1,0,0,0,0,0,0,0,0
99717,1,0,0,0,0,0,0,0,0
99726,1,0,0,0,0,0,0,0,0
99733,0,0,0,0,0,0,0,0,1
99736,0,0,0,0,0,0,0,0,1
99739,0,0,0,0,0,0,0,0,1
99740,1,0,0,0,0,0,0,0,0
99741,1,0,0,0,0,0,0,0,0
99744,1,0,0,0,0,0,0,0,0
99745,0,0,0,0,0,0,0,0,1
99746,0,0,0,0,0,0,0,0,1
99749,0,0,0,0,0,0,0,0,1
99754,0,0,0,0,0,0,0,0,1
99763,0,0,0,0,0,0,0,0,1
99767,0,0,0,0,0,0,0,0,1
99772,1,0,0,0,0,0,0,0,0
99774,0,0,0,0,0,0,0,0,1
99777,0,0,0,0,0,0,0,0,1
99779,0,0,0,0,0,0,0,0,1
99790,1,0,0,0,0,0,0,0,0
99791,0,0,0,0,0,0,0,0,1
99798,0,0,0,0,0,0,0,0,1
99800,0,0,0,0,0,0,0,0,1
99803,1,0,0,0,0,0,0,0,0
99804,1,0,0,0,0,0,0,0,0
99809,0,1,0,0,0,0,0,0,1
99810,0,0,0,0,0,0,0,0,1
99813,1,0,0,0,0,0,0,0,0
99817,0,0,0,0,0,0,0,0,1
99823,0,0,0,0,0,0,0,0,1
99825,0,0,0,0,0,0,0,0,1
99827,1,0,0,0,0,0,0,0,0
99828,0,0,0,0,0,0,0,0,1
99832,0,0,0,0,0,0,0,0,1
99835,0,1,0,0,0,0,1,0,0
99838,0,0,0,0,0,0,0,0,1
99842,0,0,0,0,0,0,0,0,1
99844,1,0,0,0,0,0,0,0,0
99852,0,0,0,0,0,0,0,0,1
99854,1,0,0,0,0,0,0,0,0
99863,1,0,0,0,0,0,0,0,0
99865,0,0,0,0,0,0,0,0,1
99866,1,0,0,0,0,0,0,0,0
99867,0,0,0,0,0,0,0,0,1
99870,0,0,0,0,0,0,0,0,1
99871,0,0,0,0,0,0,0,0,1
99874,1,0,0,0,0,0,0,0,0
99875,1,0,0,0,0,0,0,0,0
99877,1,0,0,0,0,0,0,0,0
99878,0,0,0,0,0,0,0,0,1
99879,0,0,0,0,0,0,0,0,1
99887,0,0,0,0,0,0,0,0,1
99889,1,0,0,0,0,0,0,0,0
99891,0,0,0,0,0,0,0,0,1
99895,1,0,0,0,0,0,0,0,0
99897,1,0,0,0,0,0,0,0,0
99901,0,0,0,0,0,0,0,0,0
99903,0,0,0,0,0,0,0,0,1
99911,1,0,0,0,0,0,0,0,0
99917,0,0,0,0,0,0,0,0,1
99920,1,0,0,0,0,0,0,0,0
99923,0,0,0,0,0,0,0,0,1
99926,1,1,0,0,0,0,0,0,0
99930,0,0,0,0,0,0,0,0,1
99936,0,0,0,0,0,0,0,0,1
99938,0,0,0,0,0,0,0,0,1
99939,0,0,0,0,0,0,0,0,1
99943,0,0,0,0,0,0,0,0,1
99944,0,0,0,0,0,0,0,0,1
99952,1,0,0,0,0,0,0,0,0
99953,0,0,0,0,0,0,0,0,1
99955,0,0,0,0,0,0,0,0,1
99956,0,1,0,0,0,0,0,0,1
99958,0,0,0,0,0,0,0,0,1
99966,1,0,0,0,0,0,0,0,0
99983,0,0,0,0,0,0,0,0,1
99986,1,0,0,0,0,0,0,0,0
99988,1,0,0,0,0,0,0,0,0
99994,0,0,0,0,0,0,0,0,1
99997,1,0,0,0,0,0,0,0,0
99999,0,0,0,0,0,0,0,0,1
100006,1,0,0,0,0,0,0,0,0
100010,1,0,0,0,0,0,0,0,0
100014,0,1,0,0,0,0,0,0,1
100017,0,0,0,0,0,0,0,0,1
100021,1,0,0,0,0,0,0,0,0
100024,0,0,0,0,0,0,0,0,1
100034,1,0,0,0,0,0,0,0,0
100036,0,0,0,0,0,0,0,0,1
100040,1,0,0,0,0,0,0,0,0
100043,1,0,0,0,0,0,0,0,0
100051,0,0,0,0,0,0,0,0,1
100052,0,0,0,0,0,0,0,0,1
100054,0,0,0,0,0,0,0,0,1
100062,0,0,0,0,0,0,0,0,1
100065,1,0,0,0,0,0,0,0,0
100074,0,0,0,0,0,0,0,0,1
100076,1,0,0,0,0,0,0,0,1
100082,0,0,0,0,0,0,0,0,1
100090,0,1,0,0,0,0,0,0,1
100092,0,0,0,0,0,0,0,0,1
100097,0,0,0,0,0,0,0,0,1
100098,0,0,0,0,0,0,0,0,1
100101,0,0,0,0,0,0,0,0,1
100102,0,0,0,0,0,0,0,0,1
100108,1,0,0,0,0,0,0,0,0
100110,0,0,0,0,0,0,0,0,1
100120,0,0,0,0,0,0,0,0,1
100125,0,1,0,0,0,0,0,0,1
100126,1,0,0,0,0,0,0,0,0
100128,0,1,0,0,0,0,1,0,0
100130,0,0,0,0,0,0,0,0,1
100135,1,0,0,0,0,0,0,0,0
100142,0,1,0,0,0,0,1,0,1
100144,0,0,0,0,0,0,0,0,1
100147,1,0,0,0,0,0,0,0,1
100154,1,0,0,0,0,0,0,0,0
100172,0,0,0,0,0,0,0,0,0
100173,1,0,0,0,0,0,0,0,0
100175,0,0,0,0,0,0,0,0,1
100180,0,0,0,0,0,0,0,0,1
100182,0,1,0,0,0,0,1,0,1
100193,1,0,0,0,0,0,0,0,0
100208,0,0,0,0,0,0,0,0,1
100211,1,0,0,0,0,0,0,0,0
100217,0,0,0,0,0,0,0,0,1
100223,0,0,0,0,0,0,0,0,1
100225,0,0,0,0,0,0,0,0,1
100236,0,0,0,0,0,0,0,0,1
100238,0,0,0,0,0,0,0,0,0
100240,0,0,0,0,0,0,0,0,1
100246,1,0,0,0,0,0,0,0,0
100249,1,0,0,0,0,0,0,0,0
100252,0,0,0,0,0,0,0,0,1
100257,0,0,0,0,0,0,0,0,1
100260,0,0,0,0,0,0,0,0,1
100263,1,0,0,0,0,0,0,0,0
100272,1,0,0,0,0,0,0,0,0
100274,1,0,0,0,0,0,0,0,0
100278,1,0,0,0,0,0,0,0,0
100288,0,1,0,0,0,0,0,0,1
100296,0,0,0,0,0,0,0,0,1
100297,0,0,0,0,0,0,0,0,1
100298,0,0,0,1,0,0,0,0,1
100299,1,0,0,0,0,0,0,0,0
100301,1,0,0,0,0,0,0,0,0
100304,0,0,0,0,0,0,0,0,1
100305,0,0,0,0,0,0,0,0,1
100306,0,0,0,0,0,0,0,0,1
100310,0,0,0,0,0,0,0,0,1
100314,1,0,0,0,0,0,0,0,0
100321,0,0,0,0,0,0,0,0,1
100328,0,0,0,0,0,0,0,0,1
100330,0,0,0,0,0,0,0,0,1
100336,0,0,0,0,0,0,0,0,1
100338,1,0,0,0,0,0,0,0,1
100342,1,0,0,0,0,0,0,0,0
100344,0,0,0,0,0,0,0,0,1
100351,0,0,0,0,0,0,0,0,1
100356,0,0,0,0,0,0,0,0,1
100359,0,0,0,0,0,0,0,0,1
100360,0,0,0,0,0,0,0,0,1
100361,1,0,0,0,0,0,0,0,0
100365,1,0,0,0,0,0,0,0,0
100369,0,0,0,0,0,0,0,0,1
100372,0,0,0,0,0,0,0,0,1
100376,0,0,0,0,0,0,0,0,1
100377,0,0,0,0,0,0,0,0,1
100385,1,0,0,0,0,0,0,0,0
100391,0,0,0,0,0,0,0,0,1
100394,0,0,0,0,0,0,0,0,0
100401,1,0,0,0,0,0,0,0,0
100406,0,0,0,0,0,0,0,0,1
100407,0,0,0,0,0,0,0,0,1
100411,0,0,0,0,0,0,0,0,1
100414,1,0,0,0,0,0,0,0,0
100417,1,0,0,0,0,0,0,0,0
100421,1,0,0,0,0,0,0,0,0
100422,0,0,0,0,0,0,0,0,1
100423,1,0,0,0,0,0,0,0,0
100427,0,0,0,0,0,0,0,0,1
100429,1,0,0,0,0,0,0,0,0
100436,1,0,0,0,0,0,0,1,1
