review_id,0,1,2,3,4,5,6,7,8
74223,0,0,0,0,0,0,0,0,1
74224,1,0,0,0,0,0,0,0,0
74227,0,0,0,0,0,0,0,0,1
74228,0,0,0,0,0,0,0,0,1
74235,0,0,0,0,0,0,0,0,1
74236,0,0,0,0,0,0,0,0,1
74237,1,0,0,0,0,0,0,0,0
74238,0,0,0,0,0,0,0,0,1
74241,0,0,0,0,0,0,0,0,1
74247,0,0,0,0,0,0,0,0,1
74250,1,1,0,0,0,0,0,0,0
74251,0,0,0,0,0,0,0,0,1
74254,1,0,0,0,0,0,0,0,1
74255,0,0,0,0,0,0,0,0,1
74257,0,1,0,0,0,0,0,0,1
74259,0,0,0,0,0,0,0,0,1
74260,1,0,0,0,0,0,0,0,1
74262,1,0,0,0,0,0,0,0,1
74263,0,0,0,0,0,0,0,0,1
74265,0,0,0,0,0,0,0,0,1
74271,0,0,0,0,0,0,0,0,1
74273,1,0,0,0,0,0,0,0,1
74279,1,0,0,0,0,0,0,0,0
74283,0,0,0,0,0,0,0,0,1
74284,0,0,0,0,0,0,0,0,1
74288,0,0,0,1,0,0,0,0,0
74290,0,0,0,0,0,0,0,0,1
74295,0,0,0,0,0,0,0,0,1
74299,1,0,0,0,0,0,0,0,0
74302,1,0,0,0,0,0,0,0,0
74313,1,0,0,0,0,0,0,0,1
74315,1,0,0,0,0,0,0,0,0
74317,0,0,0,0,0,0,0,0,1
74321,0,1,0,0,0,0,0,0,1
74323,0,0,0,1,0,0,0,0,1
74324,1,0,0,0,0,0,0,0,1
74325,0,0,0,0,0,0,0,0,1
74328,0,0,0,0,0,0,0,0,1
74332,0,0,0,0,0,0,0,0,1
74336,1,0,0,0,0,0,0,0,0
74344,1,0,0,0,0,0,0,0,1
74346,0,0,0,0,0,0,0,0,1
74347,0,0,0,0,0,0,0,0,1
74350,0,0,0,0,0,0,0,0,1
74351,0,0,0,0,0,0,0,0,0
74352,0,0,0,0,0,0,0,0,1
74353,0,0,0,0,0,0,0,0,1
74355,0,0,0,0,0,0,0,0,1
74358,0,0,0,0,0,0,0,0,1
74359,0,0,0,0,0,0,0,0,1
74362,1,0,0,0,0,0,0,0,1
74364,0,0,0,0,0,0,0,0,1
74367,0,0,0,0,0,0,0,0,1
74376,0,1,0,0,0,0,0,0,1
74379,0,0,0,0,0,0,0,0,1
74383,1,0,0,0,0,0,0,0,0
74384,1,0,0,0,0,0,0,0,1
74385,0,0,0,0,0,0,0,0,1
74387,0,0,0,0,0,0,0,0,1
74390,0,0,0,0,0,0,0,0,1
74392,0,0,0,0,0,0,0,0,1
74394,1,0,0,0,0,0,0,0,0
74395,1,0,0,0,0,0,0,0,1
74396,1,0,0,0,0,0,0,0,1
74401,0,0,0,0,0,0,0,0,1
74403,0,1,0,0,0,0,0,0,1
74407,0,0,0,0,0,0,0,0,1
74408,0,1,0,0,0,0,0,0,1
74416,0,0,0,0,0,0,0,0,1
74425,1,0,0,0,0,0,0,0,0
74429,1,0,0,0,0,0,0,0,0
74437,0,0,0,0,0,0,0,0,1
74443,0,0,0,1,0,0,0,0,1
74446,0,0,0,0,0,0,0,0,1
74447,1,0,0,0,0,0,0,0,1
74450,0,0,0,0,0,0,0,0,1
74451,0,0,0,0,0,0,0,0,1
74454,1,0,0,0,0,0,0,0,1
74455,0,1,0,0,0,0,1,0,1
74456,1,0,0,0,0,0,0,0,1
74465,0,0,0,0,0,0,0,0,1
74473,0,0,0,0,0,0,0,0,1
74476,0,0,0,0,0,0,0,0,1
74481,0,0,0,0,0,0,0,0,1
74484,0,0,0,0,0,0,0,0,1
74485,1,0,0,0,0,0,0,0,0
74486,1,0,0,0,0,0,0,0,0
74494,0,0,0,0,0,0,1,0,1
74499,1,0,0,0,0,0,0,0,1
74507,1,0,0,0,0,0,0,0,0
74513,0,0,0,0,0,0,0,0,1
74514,1,0,0,0,0,0,0,0,0
74515,1,0,0,0,0,0,0,0,1
74517,1,0,0,0,0,0,0,0,0
74521,1,0,0,0,0,0,0,0,0
74527,0,0,0,0,0,0,0,0,1
74537,1,0,0,0,0,0,0,0,0
74539,0,0,0,0,0,0,0,0,1
74541,0,0,0,0,0,0,0,0,1
74543,1,0,0,0,0,0,0,0,0
74545,0,1,0,0,0,0,0,0,1
74550,1,0,0,0,0,0,0,0,0
74552,1,0,0,0,0,0,0,0,0
74553,1,0,0,0,0,0,0,0,1
74567,0,0,0,0,0,0,0,0,1
74568,0,0,0,0,0,0,0,0,1
74572,1,0,0,0,0,0,0,0,1
74579,1,0,0,0,0,0,0,0,0
74583,0,1,0,0,0,0,0,0,1
74587,0,0,0,0,0,0,0,0,1
74590,0,0,0,0,0,0,0,0,1
74593,0,0,0,1,0,0,0,0,1
74599,0,0,0,0,0,0,0,0,1
74600,0,0,0,0,0,0,0,0,1
74601,1,0,0,0,0,0,0,0,0
74606,1,0,0,0,0,0,0,0,0
74607,1,0,0,0,0,0,0,0,0
74609,1,0,0,0,0,0,0,0,0
74612,1,0,0,0,0,0,0,0,0
74616,1,0,0,0,0,0,0,0,1
74618,1,0,0,0,0,0,0,0,0
74624,0,0,0,0,0,0,0,0,1
74625,0,0,0,0,0,0,0,0,1
74630,0,1,0,0,0,0,0,0,1
74631,1,0,0,0,0,0,0,0,0
74634,0,1,0,0,0,0,0,0,1
74637,1,0,0,0,0,0,0,0,1
74649,1,0,0,0,0,0,0,0,1
74651,0,0,0,0,0,0,0,0,1
74657,1,0,0,0,0,0,0,0,1
74658,0,0,0,0,0,0,0,0,1
74659,1,0,0,0,0,0,0,0,0
74662,1,0,0,0,0,0,0,0,0
74666,1,0,0,0,0,0,0,0,0
74670,0,0,0,0,0,0,0,0,1
74671,0,0,0,0,0,0,1,0,1
74679,1,0,0,0,0,0,0,0,1
74680,1,0,0,0,0,0,0,0,0
74683,1,0,0,0,0,0,0,0,0
74685,1,0,0,0,0,0,0,0,1
74686,0,0,0,1,0,0,0,0,0
74689,0,0,0,0,0,0,0,0,1
74690,0,0,0,0,0,0,0,0,1
74693,0,0,0,0,0,0,0,0,1
74699,0,0,0,0,0,0,0,0,1
74708,0,0,0,0,0,0,0,0,1
74715,0,0,0,0,0,0,0,0,1
74721,1,0,0,0,0,0,0,0,1
74722,1,0,0,0,0,0,0,0,0
74725,0,0,0,0,0,0,0,0,1
74731,1,0,0,0,0,0,0,0,1
74733,1,0,0,0,0,0,0,0,1
74743,1,0,0,0,0,0,0,0,0
74745,0,0,0,1,0,0,0,0,1
74750,0,0,0,0,0,0,0,0,1
74751,0,0,0,0,0,0,0,0,1
74752,1,0,0,0,0,0,0,0,0
74754,1,0,0,0,0,0,0,0,0
74755,1,0,0,0,0,0,0,0,1
74757,1,0,0,0,0,0,0,0,0
74759,1,0,0,0,0,0,0,0,0
74769,0,0,0,0,0,0,0,0,1
74771,1,0,0,0,0,0,0,0,0
74772,1,0,0,0,0,0,0,0,0
74773,1,0,0,0,0,0,0,0,0
74778,1,0,0,0,0,0,0,0,1
74780,0,0,0,0,0,0,0,0,1
74784,0,0,0,0,0,0,0,0,1
74786,0,0,0,0,0,0,0,0,1
74787,0,0,0,0,0,0,0,0,1
74791,0,0,0,0,0,0,0,0,1
74796,1,0,0,0,0,0,0,0,0
74797,1,0,0,0,0,0,0,0,1
74804,1,0,0,0,0,0,0,0,0
74816,0,0,0,0,0,0,0,0,1
74821,1,0,0,0,0,0,0,0,1
74822,0,0,0,0,0,0,0,0,1
74824,1,0,0,0,0,0,0,0,1
74828,0,0,0,0,0,0,0,0,1
74829,0,1,0,0,0,0,0,0,1
74830,0,0,0,0,0,0,0,0,1
74835,0,0,0,0,0,0,0,0,1
74837,0,0,0,0,0,0,0,0,1
74840,0,0,0,0,0,0,0,0,1
74843,1,0,0,0,0,0,0,0,0
74845,0,0,0,0,0,0,0,0,1
74846,0,0,0,0,0,0,0,0,1
74847,0,0,0,0,0,0,0,0,1
74848,1,0,0,0,0,0,0,0,1
74851,0,0,0,0,0,0,0,0,1
74852,0,0,0,0,0,0,0,0,1
74856,1,0,0,0,0,0,0,0,0
74859,1,0,0,0,0,0,0,0,0
74861,0,0,0,1,0,0,0,0,1
74870,1,0,0,0,0,0,0,0,0
74873,0,0,0,0,0,0,0,0,1
74876,0,0,0,0,0,0,0,0,1
74879,0,0,0,0,0,0,0,0,1
74880,0,0,0,0,0,0,0,0,1
74881,0,0,0,0,0,0,0,0,1
74885,0,0,0,0,0,0,0,0,1
74887,1,0,0,0,0,0,0,0,0
74889,0,1,0,0,0,1,0,1,1
74892,0,0,0,0,0,0,0,0,1
74895,1,0,0,0,0,0,0,0,0
74903,1,0,0,0,0,0,0,0,0
74905,1,0,0,0,0,0,0,0,1
74908,0,0,0,0,0,0,0,0,1
74909,0,0,0,0,0,0,0,0,1
74911,1,0,0,0,0,0,0,0,0
74912,0,0,0,0,0,0,0,0,1
74916,0,1,0,0,0,0,0,0,1
74923,0,1,0,0,0,1,0,0,1
74928,1,0,0,0,0,0,0,0,1
74929,0,0,0,0,0,0,0,0,1
74934,1,0,0,0,0,0,0,0,1
74935,0,0,0,0,0,0,0,0,1
74936,1,0,0,0,0,0,0,0,0
74939,0,0,0,0,0,0,0,0,1
74940,1,0,0,0,0,0,0,0,1
74950,1,0,0,0,0,0,0,0,0
74957,0,0,0,0,0,0,0,0,1
74959,0,0,0,1,0,0,0,0,1
74960,0,1,0,0,0,0,0,0,1
74962,0,0,0,0,0,0,0,0,1
74965,0,0,0,0,0,0,0,0,1
74969,1,0,0,0,0,0,0,0,0
74971,0,0,0,0,0,0,0,0,1
74976,1,0,0,0,0,0,0,0,1
74979,1,0,0,0,0,0,0,0,1
74980,1,0,0,0,0,0,0,0,1
74987,1,0,0,0,0,0,0,0,1
74989,0,0,0,0,0,0,0,0,1
74998,0,0,0,0,0,0,1,0,1
75001,1,0,0,0,0,0,0,0,0
75004,1,0,0,0,0,0,0,0,0
75005,0,0,0,0,0,0,0,1,1
75007,0,0,0,0,0,0,0,0,1
75014,1,1,0,0,0,0,0,0,0
75019,0,0,0,0,0,0,0,0,1
75040,0,0,0,0,0,0,0,0,1
75041,0,0,0,0,0,0,0,0,1
75047,1,0,0,0,0,0,0,0,1
75054,1,0,0,0,0,0,0,0,0
75055,0,0,0,0,0,0,0,0,1
75056,0,0,0,0,0,0,0,0,1
75058,0,0,0,0,0,0,0,0,1
75062,0,0,0,0,0,0,1,0,1
75064,0,0,0,0,0,0,0,0,1
75065,1,0,0,0,0,0,0,0,1
75073,0,0,0,0,0,0,0,0,1
75075,1,0,0,0,0,0,0,0,0
75091,1,0,0,0,0,0,0,0,0
75092,1,0,0,0,0,0,0,0,0
75099,1,0,0,0,0,0,0,0,1
75104,0,1,0,0,0,0,0,0,1
75106,0,0,0,0,0,0,0,0,1
75111,0,1,0,0,0,0,0,0,1
75113,0,0,0,0,0,0,0,0,1
75114,0,1,0,0,0,0,0,0,1
75118,1,0,0,0,0,0,0,0,0
75121,0,0,0,0,0,0,0,0,1
75123,0,0,0,0,0,0,0,0,1
75124,0,1,0,0,0,0,0,0,1
75132,1,0,0,0,0,0,0,0,1
75134,1,0,0,0,0,0,0,0,0
75136,1,0,0,0,0,0,0,0,1
75141,1,0,0,0,0,0,0,0,0
75143,0,0,0,0,0,0,0,0,1
75146,1,0,0,0,0,0,0,0,0
75151,0,0,0,0,0,0,0,0,1
75159,0,0,0,0,0,0,0,0,1
75160,1,0,0,0,0,0,0,0,0
75162,0,0,0,0,0,0,0,0,1
75167,0,0,0,0,0,0,0,0,1
75170,0,0,0,0,0,0,0,0,1
75171,1,0,0,0,0,0,0,0,1
75172,1,0,0,0,0,0,0,0,1
75173,1,0,0,0,0,0,0,0,0
75174,0,0,0,0,0,0,0,0,1
75176,0,0,0,0,0,0,0,0,1
75178,1,0,0,0,0,0,0,0,1
75183,0,0,0,0,0,0,0,1,1
75185,1,0,0,0,0,0,0,0,0
75188,0,0,0,0,0,0,0,0,1
75189,1,0,0,0,0,0,0,0,1
75191,0,0,0,0,0,0,0,0,1
75197,0,0,0,0,0,0,0,0,1
75198,1,0,0,0,0,0,0,0,1
75199,1,0,0,0,0,0,0,0,1
75204,1,0,0,0,0,0,0,0,0
75205,0,0,0,0,0,0,0,0,1
75206,0,0,0,0,0,0,0,0,1
75209,1,0,0,0,0,0,0,0,1
75210,0,0,0,0,0,0,0,0,1
75214,0,0,0,0,0,0,0,0,1
75215,0,0,0,1,0,0,0,0,1
75219,0,0,0,0,0,0,0,0,1
75227,1,0,0,0,0,0,0,0,0
75228,0,0,0,0,0,0,0,0,1
75236,0,0,0,0,0,0,0,0,1
75239,0,0,0,0,0,0,0,0,1
75240,1,0,0,0,0,0,0,0,0
75243,0,1,0,0,0,0,1,0,1
75253,0,0,0,0,0,0,0,0,1
75256,1,0,0,0,0,0,0,0,0
75257,1,0,0,0,0,0,0,0,1
75262,1,0,0,0,0,0,0,0,0
75263,1,0,0,0,0,0,0,0,0
75269,1,0,0,0,0,0,0,0,1
75270,1,0,0,0,0,0,0,0,0
75272,1,0,0,0,0,0,0,0,1
75275,0,0,0,0,0,0,0,0,1
75277,0,0,0,0,0,0,0,0,1
75282,0,0,0,0,0,0,0,0,1
75283,0,0,0,0,0,0,0,0,1
75285,0,1,0,0,0,0,1,0,1
75287,0,0,0,0,0,0,0,0,1
75295,0,0,0,0,0,0,0,0,1
75300,0,0,0,0,0,0,0,0,1
75301,1,0,0,0,0,0,0,0,1
75303,0,0,0,0,0,0,0,0,1
75304,1,0,0,0,0,0,0,0,0
75306,0,0,0,0,0,0,0,0,1
75307,1,0,0,0,0,0,0,0,0
75314,0,0,0,0,0,0,0,0,1
75315,0,0,0,0,0,0,1,0,1
75320,0,0,0,0,0,0,0,0,1
75321,1,0,0,0,0,0,0,0,1
75326,0,0,0,0,0,0,0,0,1
75333,1,0,0,0,0,0,0,0,1
75334,1,0,0,0,0,0,0,0,0
75338,1,0,0,0,0,0,0,0,0
75339,1,0,0,0,0,0,0,0,0
75343,1,0,0,0,0,0,0,0,1
75346,0,0,0,0,0,0,0,0,1
75351,0,0,0,0,0,0,0,0,1
75355,0,0,0,0,0,0,0,0,1
75356,0,0,0,0,0,0,0,0,1
75358,0,0,0,0,0,0,0,0,1
75366,1,0,0,0,0,0,0,0,0
75372,1,0,0,0,0,0,0,0,0
75376,1,0,0,0,0,0,0,0,0
75378,0,0,0,0,0,0,0,0,1
75383,0,0,0,0,0,0,0,0,1
75392,1,0,0,0,0,0,0,0,1
75400,0,0,0,0,0,0,0,0,1
75407,1,0,0,0,0,0,0,0,0
75408,1,0,0,0,0,0,0,0,1
75409,0,0,0,0,0,0,0,0,1
75411,1,0,0,0,0,0,0,0,1
75412,0,0,0,0,0,0,0,0,1
75418,1,0,0,0,0,0,0,0,0
75422,0,0,0,0,0,0,0,0,1
75427,0,1,0,0,0,0,0,0,1
75428,0,0,0,0,0,0,0,0,1
75429,0,0,0,0,0,0,0,0,1
75430,1,0,0,0,0,0,0,0,0
75435,1,0,0,0,0,0,0,0,0
75437,0,1,0,0,0,0,0,0,1
75444,0,0,0,0,0,0,0,0,1
75445,1,0,0,0,0,0,0,0,0
75448,1,0,0,0,0,0,0,0,0
75449,1,0,0,0,0,0,0,0,0
75450,1,0,0,0,0,0,0,0,1
75452,1,0,0,0,0,0,0,0,0
75463,0,0,0,0,0,0,0,0,1
75465,0,0,0,0,0,0,0,0,1
75467,0,0,0,0,0,0,0,0,1
75470,0,0,0,0,0,0,0,0,1
75476,0,0,0,0,0,0,0,0,1
75482,1,0,0,0,0,0,0,0,0
75483,0,0,0,0,0,0,0,0,1
75487,0,0,0,0,0,0,0,1,1
75490,0,1,0,0,0,0,0,0,1
75492,0,0,0,0,0,0,0,0,1
75496,1,0,0,0,0,0,0,0,0
75504,0,1,0,0,0,0,0,0,1
75508,1,0,0,0,0,0,0,0,0
75511,1,0,0,0,0,0,0,0,0
75515,0,0,0,1,0,0,0,0,1
75522,1,0,0,0,0,0,0,0,0
75532,1,0,0,0,0,0,0,0,1
75540,1,0,0,0,0,0,0,0,1
75542,1,0,0,0,0,0,0,0,1
75546,0,0,0,0,0,0,0,0,1
75548,0,0,0,0,0,0,0,0,1
75551,1,0,0,0,0,0,0,0,1
75555,1,0,0,0,0,1,0,0,0
75569,0,0,0,0,0,0,0,0,1
75571,1,0,0,0,0,0,0,0,1
75574,1,0,0,0,0,0,0,0,1
75575,0,0,0,0,0,0,0,0,1
75581,0,1,0,0,0,0,0,0,1
75582,1,0,0,0,0,0,0,0,1
75586,1,0,0,0,0,0,0,0,0
75598,0,0,0,0,0,0,0,0,1
75600,0,0,0,0,0,0,0,0,1
75607,1,0,0,0,0,0,0,0,0
75611,1,0,0,0,0,0,0,0,1
75613,0,0,0,0,0,0,0,0,1
75619,0,1,0,0,0,0,0,0,1
75621,1,0,0,0,0,0,0,0,1
75626,1,1,0,0,0,0,0,0,0
75630,0,1,0,0,0,0,0,0,1
75641,0,0,0,0,0,0,0,0,1
75643,0,0,0,0,0,0,0,0,1
75646,0,0,0,0,0,0,0,0,1
75647,0,0,0,0,0,0,0,0,1
75648,0,0,0,0,0,0,0,0,1
75652,0,0,0,0,0,0,0,0,1
75662,1,0,0,0,0,0,0,0,0
75673,1,0,0,0,0,0,0,0,1
75675,0,1,0,0,0,0,0,0,1
75678,0,0,0,0,0,0,0,0,1
75682,1,0,0,0,0,0,0,0,1
75684,1,0,0,0,0,0,0,0,1
75693,0,0,0,0,0,0,0,0,1
75697,1,0,0,0,0,0,0,0,1
75700,1,0,0,0,0,0,0,0,1
75702,0,0,0,0,0,0,0,0,1
75703,1,0,0,0,0,0,0,0,0
75709,1,0,0,0,0,0,0,0,1
75716,0,0,0,0,0,0,0,0,1
75722,1,0,0,0,0,0,0,0,0
75730,0,0,0,0,0,0,0,0,1
75732,1,0,0,0,0,0,0,0,0
75733,0,0,0,0,0,0,0,0,1
75735,0,1,0,0,0,0,0,0,1
75736,0,0,0,0,0,0,0,0,1
75739,1,0,0,0,0,0,0,0,1
75746,1,0,0,0,0,0,0,0,0
75748,0,0,0,0,0,0,0,0,1
75750,0,0,0,0,0,0,0,0,1
75755,1,0,0,0,0,0,0,0,0
75761,1,0,0,0,0,0,0,0,1
75762,0,1,0,0,0,0,0,0,1
75765,0,0,0,0,0,0,0,0,1
75774,0,0,0,0,0,0,0,0,1
75776,0,0,0,0,0,0,0,0,1
75789,1,0,0,0,0,0,0,0,0
75791,0,0,0,0,0,0,0,0,1
75792,0,0,0,1,0,0,0,0,1
75794,1,0,0,0,0,0,0,0,1
75809,0,0,0,0,0,0,0,0,1
75811,1,0,0,0,0,0,0,0,0
75816,0,0,0,0,0,0,0,0,1
75817,1,0,0,0,0,0,0,0,1
75820,0,0,0,0,0,0,0,0,1
75821,0,0,0,0,0,0,0,0,1
75832,1,0,0,0,0,0,0,0,0
75834,1,0,0,0,0,0,0,0,1
75839,0,0,0,0,0,0,0,0,1
75842,0,0,0,0,0,0,0,0,1
75847,0,0,0,0,0,0,0,0,1
75849,0,0,0,0,0,0,0,0,1
75857,0,0,0,0,0,0,0,0,1
75859,0,0,0,0,0,0,0,0,1
75860,0,0,0,1,0,0,0,0,1
75864,0,0,0,0,0,0,0,0,1
75875,0,0,0,0,0,0,0,0,1
75876,0,0,0,0,0,0,0,0,1
75877,1,0,0,0,0,0,0,0,0
75879,0,0,0,0,0,0,0,0,1
75888,0,0,0,0,0,0,0,0,1
75891,1,0,0,0,0,0,0,0,0
75892,1,0,0,0,0,0,0,0,1
75896,0,0,0,0,0,0,0,0,1
75898,1,0,0,0,0,0,0,0,1
75902,0,0,0,0,0,0,0,0,1
75903,0,0,0,0,0,0,0,0,1
75904,1,0,0,0,0,0,0,0,0
75905,0,0,0,0,0,0,0,0,1
75906,0,0,0,0,0,0,0,0,1
75907,0,0,0,0,0,0,0,0,1
75909,0,0,0,0,0,0,0,0,1
75918,0,0,0,0,0,0,0,0,1
75920,0,1,0,0,0,0,0,0,1
75922,1,0,0,0,0,0,0,0,1
75934,1,0,0,0,0,0,0,0,0
75938,1,0,0,0,0,0,0,0,0
75940,1,0,0,0,0,0,0,0,0
75950,0,0,0,0,0,0,0,0,1
75957,0,0,0,0,0,0,0,0,1
75961,1,0,0,0,0,0,0,0,0
75963,1,0,0,0,0,0,0,0,0
75970,0,0,0,0,0,0,0,0,1
75971,0,0,0,0,0,0,0,0,1
75972,1,0,0,0,0,0,0,0,0
75973,0,0,0,0,0,0,0,0,1
75977,1,0,0,0,0,0,0,0,1
75978,1,0,0,0,0,0,0,0,1
75979,1,0,0,0,0,0,0,0,0
75986,1,0,0,0,0,0,0,0,0
75987,0,0,0,0,0,0,0,0,1
75990,0,0,0,0,0,0,0,0,1
75994,0,0,0,0,0,0,0,0,1
75999,0,0,0,0,0,0,0,0,1
76004,0,0,0,1,0,0,0,0,0
76015,1,0,0,0,0,0,0,0,1
76024,0,0,0,0,0,0,0,0,1
76026,0,0,0,1,0,0,0,0,1
76032,0,0,0,0,0,0,0,0,1
76040,0,0,0,0,0,0,0,0,1
76047,0,0,0,0,0,0,0,0,1
76056,0,0,0,0,0,0,0,0,1
76058,0,0,0,0,0,0,0,0,1
76059,0,1,0,0,0,0,0,0,1
76060,0,0,0,0,0,0,0,0,1
76066,0,0,0,0,0,0,0,0,1
76067,1,0,0,0,0,0,0,0,0
76068,0,0,0,0,0,0,0,0,1
76069,0,0,0,0,0,0,0,0,1
76072,1,0,0,0,0,0,0,0,0
76078,1,0,0,0,0,0,0,0,0
76081,1,0,0,0,0,0,0,0,1
76087,0,0,0,0,0,0,0,0,1
76096,1,0,0,0,0,0,0,0,0
76104,1,0,0,0,0,0,0,0,1
76110,1,0,0,0,0,0,0,0,0
76111,0,0,0,0,0,0,0,0,1
76118,0,0,0,0,0,0,0,0,1
76129,0,0,0,0,0,0,0,0,1
76139,1,0,0,0,0,0,0,0,0
76141,1,0,0,0,0,0,0,0,0
76142,0,0,0,0,0,0,0,0,1
76143,0,0,0,0,0,0,0,0,1
76147,1,0,0,0,0,0,0,0,0
76152,1,0,0,0,0,0,0,0,1
76154,0,0,0,0,0,0,0,0,1
76159,1,0,0,0,0,0,0,0,0
76162,0,1,0,0,0,0,0,0,1
76172,0,1,0,0,0,0,0,0,1
76174,0,0,0,0,0,0,0,0,1
76182,1,0,0,0,0,0,0,0,1
76196,1,0,0,0,0,0,0,0,0
76200,0,0,0,0,0,0,0,0,1
76204,0,0,0,0,0,0,0,0,1
76215,0,0,0,0,0,0,0,0,1
76217,1,0,0,0,0,0,0,0,1
76219,0,0,0,0,0,0,0,0,1
76220,0,0,0,0,0,0,0,0,1
76225,0,0,0,0,0,0,0,0,1
76227,0,0,0,0,0,0,0,0,1
76228,0,0,0,1,0,0,0,0,1
76231,0,0,0,0,0,0,0,0,1
76235,0,0,0,0,0,0,0,0,1
76239,0,0,0,0,0,0,0,0,1
76241,1,0,0,0,0,0,0,0,1
76242,1,0,0,0,0,0,0,0,0
76248,0,0,0,0,0,0,0,0,1
76256,0,1,0,0,0,0,0,0,1
76258,0,0,0,0,0,0,0,0,1
76259,1,0,0,0,0,0,0,0,1
76261,1,0,0,0,0,0,0,0,0
76265,0,0,0,0,0,0,0,0,1
76267,1,0,0,0,0,0,0,0,0
76273,0,0,0,0,0,0,0,0,1
76276,0,0,0,1,0,0,0,0,1
76278,1,0,0,0,0,0,0,0,1
76283,1,0,0,0,0,0,0,0,0
76294,0,0,0,0,0,0,0,0,1
76301,0,1,0,0,0,0,0,0,1
76307,1,0,0,0,0,0,0,0,0
76309,1,0,0,0,0,0,0,0,0
76313,0,0,0,0,0,0,0,0,1
76316,0,0,0,0,0,0,0,0,1
76318,0,0,0,0,0,0,0,0,1
76323,1,0,0,0,0,0,0,0,1
76325,1,0,0,0,0,0,0,0,0
76327,1,0,0,0,0,0,0,0,0
76328,0,1,0,0,0,0,0,0,1
76334,0,0,0,0,0,0,0,0,1
76335,0,0,0,0,0,0,0,0,1
76338,1,0,0,0,0,0,0,0,0
76339,1,0,0,0,0,0,0,0,0
76341,0,0,0,0,0,0,0,0,1
76343,0,0,0,0,0,0,0,0,1
76347,0,0,0,0,0,0,0,0,1
76348,0,0,0,0,0,0,0,0,1
76354,0,0,0,0,0,0,0,0,1
76356,0,0,0,0,0,0,0,0,1
76359,1,0,0,0,0,0,0,0,0
76360,0,0,0,0,0,0,0,0,1
76372,0,0,0,0,0,0,0,0,1
76373,0,0,0,0,0,0,0,0,1
76374,0,0,0,0,0,0,0,0,1
76379,1,0,0,0,0,0,0,0,1
76384,0,0,0,0,0,0,0,0,1
76385,1,0,0,0,0,0,0,0,0
76387,1,0,0,0,0,0,0,0,0
76388,1,0,0,0,0,0,0,0,0
76389,0,0,0,0,0,0,0,0,1
76390,0,0,0,0,0,0,0,0,1
76392,0,1,0,0,0,0,0,0,1
76394,0,0,0,0,0,0,0,0,1
76397,1,0,0,0,0,0,0,0,0
76404,1,0,0,0,0,0,0,0,0
76410,0,0,0,0,0,0,0,0,1
76412,0,0,0,0,0,0,0,0,1
76416,1,0,0,0,0,0,0,0,0
76420,0,0,0,0,0,0,0,0,1
76421,0,0,0,0,0,0,0,0,1
76430,1,0,0,0,0,0,0,0,0
76431,0,1,0,0,0,0,0,0,1
76437,0,0,0,0,0,0,0,0,1
76438,0,1,0,0,0,0,0,0,1
76442,1,0,0,0,0,0,0,0,0
76444,0,0,0,0,0,0,0,0,1
76445,1,0,0,0,0,0,0,0,0
76446,0,0,0,0,0,0,0,0,1
76452,0,0,0,0,0,0,0,0,1
76455,0,1,0,0,0,0,0,0,1
76460,0,0,0,0,0,0,0,0,1
76465,0,0,0,0,0,0,0,0,1
76469,1,0,0,0,0,0,0,0,0
76476,1,0,0,0,0,0,0,0,0
76480,1,0,0,0,0,0,0,0,0
76482,1,0,0,0,0,0,0,0,0
76484,1,0,0,0,0,0,0,0,0
76486,0,0,0,0,0,0,0,0,1
76489,0,0,0,0,0,0,0,0,1
76490,0,0,0,0,0,0,0,0,1
76492,1,0,0,0,0,0,0,0,1
76496,0,0,0,0,0,0,0,0,1
76504,1,0,0,0,0,0,0,0,0
76510,0,0,0,0,0,0,0,0,1
76515,0,0,0,0,0,0,0,0,1
76517,0,0,0,1,0,0,0,0,1
76525,0,0,0,0,0,0,0,0,1
76526,0,1,0,0,0,0,0,0,1
76531,1,0,0,0,0,0,0,0,1
76537,0,0,0,0,0,0,0,0,1
76543,1,0,0,0,0,0,0,0,1
76548,1,0,0,0,0,0,0,0,0
76558,0,0,0,0,0,0,0,0,1
76559,0,1,0,0,0,0,0,0,1
76566,1,0,0,0,0,0,0,0,1
76570,0,0,0,1,0,0,0,0,1
76572,1,0,0,0,0,0,0,0,0
76579,0,0,0,0,0,0,0,0,1
76586,0,0,0,0,0,0,0,0,1
76588,0,0,0,0,0,0,0,0,1
76593,1,0,0,0,0,0,0,0,0
76594,1,0,0,0,0,0,0,0,0
76596,0,0,0,0,0,0,0,0,1
76598,0,0,0,0,0,0,0,0,1
76604,1,0,0,0,0,0,0,0,0
76609,0,0,0,0,0,0,0,0,1
76610,0,0,0,0,0,0,0,0,1
76617,0,0,0,0,0,0,0,0,1
76618,0,0,0,0,0,0,0,0,1
76625,1,0,0,0,0,0,0,0,1
76632,0,0,0,0,0,0,0,0,1
76635,0,0,0,0,0,0,0,0,1
76639,0,0,0,0,0,0,0,0,1
76644,1,0,0,0,0,0,0,0,1
76649,0,0,0,0,0,0,0,0,1
76658,1,0,0,0,0,0,0,0,1
76664,0,0,0,0,0,0,0,0,1
76681,1,0,0,0,0,0,0,0,0
76685,0,0,0,0,0,0,0,0,1
76686,0,0,0,1,0,0,0,0,1
76690,0,0,0,0,0,0,0,0,1
76691,1,0,0,0,0,0,0,0,1
