review_id,0,1,2,3,4,5,6,7,8
104383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104600,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
104609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
104837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
105056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
105064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
105326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
105396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105547,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
105549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
105601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
105701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
105709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
