review_id,0,1,2,3,4,5,6,7,8
123460,0,0,0,0,0,0,0,0,1
123463,0,0,0,0,0,0,0,0,1
123473,1,0,0,0,0,0,0,0,0
123475,1,0,0,0,0,0,0,0,0
123477,0,0,0,0,0,0,0,0,1
123478,0,1,0,0,0,0,0,0,1
123486,0,0,0,0,0,0,0,0,1
123489,0,0,0,0,0,0,0,0,1
123493,0,0,0,0,0,0,0,0,1
123497,1,0,0,0,0,0,0,0,0
123500,1,0,0,0,0,0,0,0,0
123502,1,0,0,0,0,0,0,0,0
123505,0,0,0,0,0,0,0,0,1
123508,0,0,0,0,0,0,0,0,0
123510,1,0,0,0,0,0,0,0,0
123515,0,0,0,0,0,0,0,0,1
123519,1,0,0,0,0,0,0,0,0
123522,1,0,0,0,0,0,0,0,0
123524,1,0,0,0,0,0,0,0,0
123535,0,0,0,0,0,0,0,0,1
123537,0,0,0,0,0,0,0,0,1
123547,0,0,0,0,0,0,0,0,1
123548,0,0,0,0,0,0,0,0,1
123556,1,0,0,0,0,0,0,0,0
123557,1,0,0,0,0,0,0,0,0
123564,1,0,0,0,0,0,0,0,0
123567,0,0,0,0,0,0,0,0,1
123577,0,0,0,0,0,0,0,0,1
123583,0,0,0,0,0,0,0,0,1
123585,0,0,0,0,0,0,0,0,1
123593,1,0,0,0,0,0,1,0,0
123598,1,0,0,0,0,0,0,0,0
123600,0,0,0,0,0,0,0,0,1
123602,1,0,0,0,0,0,0,0,0
123608,0,0,0,0,0,0,0,0,1
123612,0,0,0,1,0,0,0,0,0
123613,1,0,0,0,0,0,0,0,0
123621,1,0,0,0,0,0,0,0,0
123624,1,0,0,0,0,0,0,0,0
123625,0,0,0,0,0,0,0,0,1
123626,1,0,0,0,0,0,0,0,0
123627,1,0,0,0,0,0,0,0,0
123638,1,0,0,0,0,0,0,0,0
123643,1,0,0,0,0,0,0,0,0
123644,0,0,0,0,0,0,0,0,1
123646,1,0,0,0,0,0,0,0,0
123653,0,0,0,0,0,0,0,0,1
123657,0,0,0,0,0,0,0,0,1
123661,1,0,0,0,0,0,0,0,0
123671,0,0,0,0,0,0,0,0,1
123674,0,0,0,0,0,0,0,0,1
123675,1,0,0,0,0,0,0,0,0
123681,0,0,0,0,0,0,0,0,1
123684,0,0,0,0,0,0,0,0,1
123687,1,0,0,0,0,0,0,0,0
123690,0,0,0,0,0,0,0,0,1
123695,0,0,0,0,0,0,0,0,1
123696,1,0,0,0,0,0,0,0,0
123701,0,0,0,0,0,0,0,0,1
123713,1,0,0,0,0,0,0,0,0
123714,0,0,0,0,0,0,0,0,1
123716,1,0,0,0,0,0,0,0,1
123726,1,0,0,0,0,0,0,0,0
123736,0,0,0,0,0,0,0,0,1
123737,0,0,0,0,0,0,0,0,1
123741,1,0,0,0,0,0,0,0,0
123743,1,0,0,0,0,0,0,0,0
123747,0,1,0,0,0,0,0,0,0
123748,0,0,0,0,0,0,0,0,1
123752,1,0,0,0,0,0,0,0,0
123753,0,0,0,0,0,0,0,0,1
123755,0,0,0,0,0,0,0,0,1
123758,0,0,0,0,0,0,0,0,1
123760,0,0,0,0,0,0,0,0,1
123761,0,0,0,1,0,0,0,0,1
123765,0,0,0,0,0,0,0,0,1
123768,0,0,0,0,0,0,1,0,1
123769,1,0,0,0,0,0,0,0,0
123770,1,0,0,0,0,0,0,0,0
123771,1,0,0,0,0,0,0,0,0
123773,0,0,0,0,0,0,0,0,1
123774,1,0,0,0,0,0,0,0,0
123776,0,0,0,0,0,0,0,0,1
123781,1,0,0,0,0,0,0,0,0
123785,0,1,0,0,0,0,0,0,1
123794,1,0,0,0,0,0,0,0,0
123799,1,0,0,0,0,0,0,0,0
123808,1,0,0,0,0,0,0,0,0
123810,0,0,0,0,0,0,0,0,1
123816,1,0,0,0,0,0,0,0,0
123827,0,0,0,0,0,0,0,0,1
123829,0,0,0,0,0,0,0,0,1
123832,0,0,0,0,0,0,0,0,1
123834,0,1,0,0,0,0,1,0,1
123837,0,0,0,0,0,0,0,0,1
123840,1,0,0,0,0,0,0,0,0
123841,0,0,0,0,0,0,0,0,1
123848,0,0,0,0,0,0,0,0,1
123851,1,0,0,0,0,0,0,0,0
123853,1,0,0,0,0,0,0,0,0
123855,1,0,0,0,0,0,0,0,0
123871,0,0,0,0,0,0,0,0,1
123872,0,0,0,0,0,0,0,0,1
123874,0,0,0,0,0,0,0,0,1
123888,0,0,0,0,0,0,0,0,1
123890,1,0,0,0,0,0,0,0,0
123892,0,0,0,0,0,0,0,0,1
123893,0,0,0,0,0,0,0,0,1
123895,0,0,0,1,0,0,0,0,1
123896,0,0,0,1,0,0,0,0,1
123900,1,0,0,0,0,0,0,0,1
123903,1,0,0,0,0,0,0,0,0
123907,0,0,0,0,0,0,0,0,1
123910,1,0,0,0,0,0,0,0,0
123914,1,0,0,0,0,0,0,0,0
123917,1,0,0,0,0,0,0,0,0
123927,0,0,0,0,0,0,0,0,1
123930,0,0,0,0,0,0,0,0,1
123931,0,0,0,0,0,0,0,0,1
123932,0,0,0,0,0,0,0,0,1
123933,1,0,0,0,0,0,0,0,0
123945,0,0,0,0,0,0,0,0,1
123946,0,0,0,0,0,0,0,0,1
123947,0,0,0,0,0,0,0,0,1
123952,1,0,0,0,0,0,0,0,1
123960,0,0,0,0,0,0,0,0,1
123961,0,0,0,0,0,0,0,0,1
123964,0,1,0,0,0,0,0,0,1
123966,0,0,0,0,0,0,0,0,1
123968,0,0,0,0,0,0,0,0,1
123971,1,0,0,0,0,0,0,0,0
123975,1,0,0,0,0,0,0,0,0
123981,0,0,0,0,0,0,0,0,0
123988,0,0,0,0,0,0,0,0,1
123989,0,0,0,0,0,0,0,0,1
123995,0,0,0,0,0,0,0,0,1
124001,0,0,0,0,0,0,0,0,1
124004,0,0,0,0,0,0,0,0,1
124011,1,0,0,0,0,0,0,0,0
124021,0,0,0,0,0,0,0,0,1
124026,1,0,0,0,0,0,0,0,0
124031,1,0,0,0,0,0,0,0,0
124036,0,0,0,0,0,0,0,0,1
124038,1,0,0,0,0,0,0,0,0
124040,0,0,0,0,0,0,0,0,1
124044,0,0,0,0,0,0,0,0,1
124046,0,0,0,0,0,0,0,0,1
124048,0,0,0,0,0,0,0,0,1
124060,0,0,0,0,0,0,0,0,1
124061,0,0,0,0,0,0,0,0,0
124063,0,0,0,0,0,0,0,0,1
124065,1,0,0,0,0,0,0,0,0
124069,0,0,0,0,0,0,0,0,1
124084,0,0,0,0,0,0,0,0,1
124089,1,0,0,0,0,0,0,0,0
124104,1,0,0,0,0,0,0,0,0
124105,1,0,0,0,0,0,0,0,0
124119,1,0,0,0,0,0,0,0,0
124126,0,0,0,0,0,0,0,0,1
124129,0,0,0,0,0,0,0,0,1
124131,0,0,0,0,0,0,0,0,1
124132,1,0,0,0,0,0,0,0,0
124136,1,0,0,0,0,0,0,0,0
124141,0,0,0,0,0,0,0,0,1
124142,1,0,0,0,0,0,0,0,0
124143,0,0,0,0,0,0,0,0,1
124147,0,0,0,0,0,0,0,0,1
124148,0,0,0,0,0,0,0,0,1
124152,0,0,0,0,0,0,0,0,1
124154,0,1,0,0,0,0,0,0,1
124156,0,0,0,0,0,0,0,0,1
124159,0,0,0,1,0,0,0,0,0
124161,1,0,0,0,0,0,0,0,0
124170,0,0,0,0,0,0,0,0,1
124177,0,0,0,0,0,0,0,0,1
124178,0,0,0,0,0,0,0,0,1
124182,0,0,0,0,0,0,0,0,1
124184,0,0,0,0,0,0,0,0,1
124186,0,0,0,0,0,0,0,0,1
124188,1,0,0,0,0,0,0,0,0
124189,0,0,0,0,0,0,0,0,0
124195,0,0,0,0,0,0,0,0,1
124201,1,0,0,0,0,0,0,0,0
124206,0,0,0,0,0,0,0,0,1
124211,0,1,0,0,0,0,0,0,1
124213,0,0,0,0,0,0,0,0,1
124218,1,0,0,0,0,0,0,0,1
124219,0,0,0,0,0,0,0,0,1
124221,1,0,0,0,0,0,0,0,0
124223,1,0,0,0,0,0,0,0,1
124228,1,0,0,0,0,0,0,0,1
124235,1,0,0,0,0,0,0,0,0
124237,0,0,0,0,0,0,0,0,1
124240,0,0,0,0,0,0,0,0,1
124241,0,1,0,0,0,0,0,0,1
124242,1,0,0,0,0,0,0,0,0
124246,0,0,0,0,0,0,0,0,1
124265,0,0,0,0,0,0,0,0,1
124267,1,0,0,0,0,0,0,0,0
124272,1,0,0,0,0,0,0,0,0
124273,0,0,0,0,0,0,0,0,1
124276,0,0,0,1,0,0,0,0,0
124285,1,0,0,0,0,0,0,0,0
124288,1,0,0,0,0,0,0,0,0
124291,1,0,0,0,0,0,0,0,0
124301,0,0,0,0,0,0,0,0,1
124309,1,0,0,0,0,0,0,0,0
124312,0,1,0,0,0,0,0,0,1
124313,0,0,0,0,0,0,0,0,0
124323,1,0,0,0,0,0,0,0,0
124330,0,0,0,0,0,0,0,0,1
124339,1,0,0,0,0,0,0,0,0
124343,0,0,0,0,0,0,0,0,1
124344,1,0,0,0,0,0,0,0,0
124345,1,0,0,0,0,0,0,0,0
124348,1,0,0,0,0,0,0,0,0
124350,0,0,0,0,0,0,0,0,1
124356,1,0,0,0,0,0,0,0,0
124361,1,0,0,0,0,0,0,0,1
124362,0,0,0,0,0,0,0,0,1
124365,1,0,0,0,0,0,0,0,0
124369,1,0,0,0,0,0,0,0,0
124370,1,0,0,0,0,0,0,0,0
124371,0,0,0,1,0,0,0,0,1
124372,1,0,0,0,0,0,0,0,0
124383,0,0,0,0,0,0,0,0,1
124384,0,0,0,0,0,0,0,0,1
124385,1,0,0,0,0,0,0,0,0
124386,1,0,0,0,0,0,0,0,0
124389,1,0,0,0,0,0,0,0,0
124390,1,0,0,0,0,0,0,0,0
124391,0,0,0,0,0,0,0,0,1
124393,1,0,0,0,0,0,0,0,0
124395,1,0,0,0,0,0,0,0,1
124397,1,0,0,0,0,0,0,0,0
124399,1,0,0,0,0,0,0,0,0
124400,0,0,0,0,0,0,0,0,1
124401,0,0,0,0,0,0,0,0,1
124403,0,0,0,0,0,0,0,0,1
124405,0,0,0,0,0,0,0,0,1
124408,1,0,0,0,0,0,0,0,0
124409,0,0,0,0,0,0,0,0,1
124412,0,0,0,0,0,0,0,0,1
124414,0,0,0,0,0,0,0,0,1
124415,1,0,0,0,0,0,0,0,0
124416,0,0,0,0,0,0,0,0,1
124428,0,0,0,1,0,0,0,0,0
124436,0,0,0,0,0,0,0,0,1
124441,0,0,0,0,0,0,0,0,1
124443,1,0,0,0,0,0,0,0,0
124445,0,0,0,1,0,0,0,0,0
124448,0,0,0,0,0,0,0,0,1
124449,0,0,0,0,0,0,0,0,1
124454,0,1,0,0,0,0,0,0,1
124455,0,0,0,0,0,0,0,0,1
124456,0,0,0,0,0,0,0,0,1
124457,0,0,0,0,0,0,0,0,1
124459,1,0,0,0,0,0,0,0,0
124463,0,0,0,0,0,0,0,0,1
124464,1,0,0,0,0,0,0,0,0
124470,0,0,0,0,0,0,0,0,1
124473,0,0,0,0,0,0,0,0,1
124476,0,0,0,0,0,0,0,0,1
124481,0,0,0,1,0,0,0,0,0
124484,0,0,0,0,0,0,0,0,1
124495,0,0,0,0,0,0,0,0,1
124496,1,0,0,0,0,0,0,0,0
124497,1,0,0,0,0,0,0,0,0
124511,1,0,0,0,0,0,0,0,0
124524,0,0,0,0,0,0,0,0,1
124525,0,0,0,0,0,0,0,0,1
124526,0,0,0,0,0,0,0,0,1
124529,0,0,0,0,0,0,0,0,1
124532,1,0,0,0,0,0,0,0,0
124536,0,0,0,0,0,0,0,0,1
124545,0,0,0,0,0,0,0,0,0
124559,0,0,0,0,0,0,0,0,1
124561,1,0,0,0,0,0,0,0,0
124562,1,0,0,0,0,0,0,0,0
124563,1,0,0,0,0,0,0,0,0
124565,0,0,0,1,0,0,0,0,0
124567,0,0,0,0,0,0,0,0,1
124571,0,0,0,0,0,0,0,0,1
124581,1,0,0,0,0,0,0,0,0
124586,0,0,0,0,0,0,0,0,1
124590,0,0,0,0,0,0,0,0,1
124594,0,0,0,0,0,0,0,0,1
124595,0,0,0,0,0,0,0,0,1
124596,1,0,0,0,0,0,0,0,0
124597,1,0,0,0,0,0,0,0,0
124601,1,0,0,0,0,0,0,0,0
124604,0,0,0,0,0,0,0,0,1
124608,0,0,0,0,0,0,0,0,1
124613,0,0,0,1,0,0,0,0,0
124620,1,0,0,0,0,0,0,0,0
124621,0,0,0,0,0,0,0,0,1
124622,0,0,0,0,0,0,0,0,1
124631,0,0,0,0,0,0,0,0,1
124633,0,0,0,1,0,0,0,0,1
124635,0,0,0,0,0,0,0,0,1
124638,0,0,0,0,0,0,0,0,1
124639,0,0,0,0,0,0,0,0,1
124642,0,0,0,0,0,0,0,0,1
124649,0,0,0,0,0,0,0,0,1
124652,0,1,0,0,0,0,0,0,1
124655,0,0,0,0,0,0,0,0,1
124657,0,0,0,0,0,0,0,0,1
124662,1,0,0,0,0,0,0,0,0
124664,0,0,0,0,0,0,0,0,1
124666,1,0,0,0,0,0,0,0,0
124671,0,0,0,0,0,0,0,0,1
124672,0,0,0,0,0,0,0,0,1
124680,1,0,0,0,0,0,0,0,0
124681,0,0,0,0,0,0,0,0,1
124682,0,0,0,0,0,0,0,0,1
124689,0,0,0,0,0,0,0,0,1
124690,0,0,0,0,0,0,0,0,1
124695,0,1,0,0,0,0,0,0,1
124696,0,1,0,0,0,0,0,0,1
124697,0,0,0,0,0,0,0,0,1
124699,0,1,0,0,0,0,0,0,1
124701,0,0,0,0,0,0,0,0,1
124704,0,0,0,0,0,0,0,0,1
124711,1,0,0,0,0,0,0,0,0
124715,0,0,0,0,0,0,0,0,1
124718,0,0,0,0,0,0,0,0,1
124721,0,0,0,0,0,0,0,0,1
124738,1,0,0,0,0,0,0,0,0
124746,1,0,0,0,0,0,0,0,0
124748,0,0,0,0,0,0,0,0,1
124749,0,0,0,0,0,0,0,0,1
124751,1,0,0,0,0,0,0,0,0
124752,1,0,0,0,0,0,0,0,0
124754,0,1,0,0,0,0,0,0,0
124755,0,0,0,0,0,0,0,0,1
124761,1,0,0,0,0,0,0,0,0
124762,0,0,0,0,0,0,0,0,1
124764,0,0,0,0,0,0,0,0,1
124771,0,0,0,0,0,0,0,0,1
124773,0,0,0,0,0,0,0,0,1
124776,1,0,0,0,0,0,0,0,0
124777,1,0,0,0,0,0,0,0,0
124778,0,0,0,0,0,0,0,0,1
124785,0,0,0,0,0,0,0,0,1
124788,1,0,0,0,0,0,0,0,1
124789,0,0,0,0,0,0,0,0,1
124792,0,0,0,0,0,0,0,0,1
124793,1,0,0,0,0,0,0,0,0
124795,1,0,0,0,0,0,0,0,0
124796,1,0,0,0,0,0,0,0,0
124801,1,0,0,0,0,0,0,0,0
124802,0,0,0,0,0,0,0,0,1
124806,0,0,0,0,0,0,0,0,1
124807,1,0,0,0,0,0,0,0,0
124809,1,0,0,0,0,0,0,0,0
124811,1,0,0,0,0,0,0,0,0
124816,1,0,0,0,0,0,0,0,0
124817,0,0,0,0,0,0,0,0,1
124819,1,0,0,0,0,0,0,0,0
124821,1,0,0,0,0,0,0,0,0
124823,0,0,0,0,0,0,0,0,1
124831,1,0,0,0,0,0,0,0,0
124834,0,0,0,0,0,0,0,0,1
124846,1,0,0,0,0,0,0,0,0
124847,0,0,0,0,0,0,0,0,1
124851,0,0,0,0,0,0,0,0,1
124858,0,0,0,0,0,0,0,0,1
124861,0,0,0,0,0,0,0,0,1
124862,1,0,0,0,0,0,0,0,0
124863,0,0,0,0,0,0,0,0,1
124865,0,0,0,0,0,0,0,0,1
124866,1,0,0,0,0,0,0,0,0
124872,1,0,0,0,0,0,0,0,0
124875,0,0,0,0,0,0,0,0,1
124878,1,0,0,0,0,0,0,0,0
124882,0,0,0,0,0,0,0,0,1
124884,0,0,0,0,0,0,0,0,1
124886,0,0,0,0,0,0,0,0,1
124890,1,0,0,0,0,0,0,0,0
124892,0,0,0,0,0,0,0,0,1
124898,0,0,0,0,0,0,0,0,1
124900,1,0,0,0,0,0,0,0,0
124904,1,0,0,0,0,0,0,0,0
124905,0,0,0,0,0,0,0,0,1
124913,0,1,0,0,0,0,0,0,1
124920,1,0,0,0,0,0,0,0,1
124924,1,0,0,0,0,0,0,0,0
124927,1,0,0,0,0,0,0,0,0
124928,0,1,0,0,0,0,0,0,0
124941,1,0,0,0,0,0,0,0,0
124948,0,0,0,0,0,0,0,0,1
124953,1,0,0,0,0,0,0,0,0
124954,0,1,0,0,0,0,0,0,1
124958,0,0,0,0,1,0,0,0,0
124959,0,0,0,0,0,0,0,0,1
124962,0,0,0,0,0,0,0,0,1
124966,1,0,0,0,0,0,0,0,0
124968,1,0,0,0,0,0,0,0,1
124971,0,0,0,0,0,0,0,0,1
124976,0,0,0,0,0,0,0,0,1
124978,1,0,0,0,0,0,0,0,0
124981,1,0,0,0,0,0,0,0,0
124986,1,0,0,0,0,0,0,0,0
124988,0,0,0,0,0,0,0,0,1
124991,0,0,0,0,0,0,0,0,1
124997,1,0,0,0,0,0,0,0,0
125000,1,0,0,0,0,0,0,0,0
125001,0,0,0,0,0,0,0,0,1
125003,1,0,0,0,0,0,0,0,0
125015,0,0,0,0,0,0,0,0,1
125016,1,0,0,0,0,0,0,0,0
125019,1,0,0,0,0,0,0,0,0
125020,1,0,0,0,0,0,0,0,0
125022,0,0,0,0,0,0,0,0,1
125037,0,1,0,0,0,0,0,0,1
125043,0,0,0,0,0,0,0,0,1
125045,1,0,0,0,0,0,0,0,0
125046,1,0,0,0,0,0,0,0,0
125048,0,0,0,0,0,0,0,0,1
125050,0,0,0,0,0,0,0,0,1
125053,1,0,0,0,0,0,0,0,0
125057,1,0,0,0,0,0,0,0,0
125063,0,0,0,0,0,0,0,0,1
125066,0,0,0,0,0,0,0,0,1
125076,0,0,0,0,0,0,0,0,0
125079,0,0,0,0,0,0,0,0,1
125084,1,0,0,0,0,0,0,0,0
125089,0,0,0,0,0,0,0,0,1
125092,0,0,0,0,0,0,0,0,1
125097,0,1,1,0,0,0,1,0,1
125104,1,0,0,0,0,0,0,0,0
125106,0,0,0,0,0,0,0,0,1
125115,0,0,0,0,0,0,0,0,1
125117,1,0,0,0,0,0,0,0,0
125118,0,0,0,0,0,0,0,0,1
125122,1,0,0,0,0,0,0,0,0
125128,0,0,0,0,0,0,0,0,1
125131,0,0,0,0,0,0,0,0,1
125133,1,0,0,0,0,0,0,0,0
125138,0,0,0,0,0,0,0,0,1
125139,0,0,0,0,0,0,0,0,1
125144,0,0,0,0,0,0,0,0,1
125145,0,0,0,0,0,0,0,0,1
125150,0,0,0,0,0,0,0,0,1
125151,0,0,0,0,0,0,0,0,1
125158,0,0,0,0,0,0,0,0,1
125167,0,0,0,0,0,0,0,0,1
125169,0,0,0,0,0,0,0,0,1
125177,0,0,0,0,0,0,0,0,1
125179,0,0,0,0,0,0,0,0,1
125180,0,0,0,0,0,0,0,0,1
125182,0,0,0,0,0,0,0,0,1
125184,1,0,0,0,0,0,0,0,0
125185,0,0,0,0,0,0,0,0,1
125187,0,0,0,0,0,0,0,0,1
125188,0,0,0,0,0,0,0,0,1
125189,0,0,0,0,0,0,0,0,1
125190,0,0,0,0,0,0,0,0,0
125197,1,0,0,0,0,0,0,0,0
125199,1,0,0,0,0,0,0,0,0
125206,0,0,0,0,0,0,0,0,1
125207,0,1,0,0,0,0,0,0,1
125217,0,0,0,0,0,0,0,0,1
125234,1,0,0,0,0,0,0,0,0
125235,1,0,0,0,0,0,0,0,0
125241,0,0,0,0,0,0,0,0,1
125243,0,0,0,0,0,0,0,0,1
125245,1,0,0,0,0,0,0,0,0
125246,0,0,0,0,0,0,0,0,1
125265,1,0,0,0,0,0,0,0,0
125266,1,0,0,0,0,0,0,0,0
125270,0,0,0,0,0,0,0,0,1
125271,0,0,0,1,0,0,0,0,0
125276,0,0,0,0,0,0,0,0,1
125277,0,1,0,0,0,0,0,0,1
125284,0,0,0,0,0,0,0,0,1
125285,1,0,0,0,0,0,0,0,0
125289,1,0,0,0,0,0,0,0,0
125291,1,0,0,0,0,0,0,0,0
125293,0,0,0,0,0,0,0,0,0
125297,0,0,0,0,0,0,0,0,1
125304,0,0,0,0,0,0,0,0,1
125305,1,0,0,0,0,0,0,0,0
125308,0,0,0,0,0,0,0,0,1
125312,0,0,0,0,0,0,0,0,1
125320,1,0,0,0,0,0,0,0,1
125322,1,0,0,0,0,0,0,0,0
125323,1,0,0,0,0,0,0,0,0
125325,0,0,0,0,0,0,0,0,1
125327,0,0,0,0,0,0,0,0,1
125329,1,0,0,0,0,0,0,0,0
125333,0,0,0,0,0,0,0,0,1
125338,0,0,0,0,0,0,0,0,1
125339,0,0,0,0,0,0,0,0,1
125350,0,0,0,0,0,0,0,0,1
125353,0,0,0,0,0,0,0,0,1
125358,1,0,0,0,0,0,0,0,0
125359,0,0,0,1,0,0,0,0,0
125365,1,0,0,0,0,0,0,0,0
125368,0,0,0,0,0,0,0,0,1
125371,1,0,0,0,0,0,0,0,0
125372,1,0,0,0,0,0,0,0,0
125373,1,0,0,0,0,0,0,0,0
125377,0,1,0,0,0,0,0,0,0
125378,0,0,0,0,0,0,0,0,1
125390,0,0,0,0,0,0,0,0,1
125392,1,0,0,0,0,0,0,0,0
125397,0,0,0,0,0,0,0,0,1
125401,1,0,0,0,0,0,0,0,0
125406,0,0,0,0,0,0,0,0,1
125407,1,0,0,0,0,0,0,0,0
125408,1,0,0,0,0,0,0,0,0
125410,1,0,0,0,0,0,0,0,0
125411,0,0,0,0,0,0,0,0,1
125416,0,0,0,0,0,0,0,0,1
125426,0,0,0,0,0,0,0,0,1
125427,0,0,0,0,0,0,0,0,1
125430,0,0,0,0,0,0,0,0,1
125435,1,0,0,0,0,0,0,0,0
125439,0,1,0,0,0,0,0,0,0
125443,1,0,0,0,0,0,0,0,0
125454,0,0,0,0,0,0,0,0,1
125462,0,0,0,0,0,0,0,0,1
125464,1,0,0,0,0,0,0,0,0
125465,0,1,0,0,0,0,0,0,1
125474,1,0,0,0,0,0,0,0,0
125476,1,0,0,0,0,0,0,0,0
125477,0,0,0,0,0,0,0,0,1
125478,0,0,0,0,0,0,0,0,1
125479,0,0,0,0,0,0,0,0,1
125481,0,0,0,0,0,0,0,0,1
125484,0,0,0,0,0,0,0,0,1
125488,1,0,0,0,0,0,0,0,0
125495,0,0,0,0,0,0,0,0,1
125505,0,0,0,0,0,0,0,0,1
125506,0,0,0,0,0,0,0,0,1
125509,1,0,0,0,0,0,0,0,0
125515,0,0,0,0,0,0,0,0,1
125519,1,0,0,0,0,0,0,0,0
125520,1,0,0,0,0,0,0,0,0
125521,0,0,0,0,0,0,0,0,1
125524,0,0,0,0,0,0,0,0,1
125528,0,0,0,0,0,0,0,0,1
125530,1,0,0,0,0,0,0,0,0
125537,1,0,0,0,0,0,0,0,0
125542,0,0,0,0,0,0,0,0,1
125543,0,0,0,0,0,0,0,0,1
125547,1,0,0,0,0,0,0,0,0
125548,1,0,0,0,0,0,0,0,0
125554,0,0,0,0,0,0,0,0,0
125555,0,0,0,0,0,0,0,0,1
125558,1,0,0,0,0,0,0,0,0
125564,0,0,0,0,0,0,0,0,0
125569,0,0,0,0,0,0,0,0,1
125571,1,0,0,0,0,0,0,0,0
125576,1,0,0,0,0,0,0,0,0
125582,0,0,0,0,0,0,0,0,1
125584,0,0,0,0,0,0,0,0,1
125586,1,0,0,0,0,0,0,0,0
125589,1,0,0,0,0,0,0,0,0
125591,0,0,0,0,0,0,0,0,1
125594,1,0,0,0,0,0,0,0,0
125598,1,0,0,0,0,0,0,0,1
125599,0,0,0,0,0,0,0,0,1
125602,1,0,0,0,0,0,0,0,0
125604,1,0,0,0,0,0,0,0,0
125605,0,0,0,0,0,0,0,0,1
125611,1,0,0,0,0,0,0,0,0
125613,1,0,0,0,0,0,0,0,0
125615,0,0,0,0,0,0,0,0,1
125616,1,0,0,0,0,0,0,0,0
125621,0,0,0,0,0,0,0,0,1
125622,1,0,0,0,0,0,0,0,0
125627,0,0,0,0,0,0,0,0,0
125630,1,0,0,0,0,0,0,0,0
125641,0,0,0,0,0,0,0,0,1
125645,0,0,0,0,0,0,0,0,1
125649,0,0,0,0,0,0,0,0,1
125650,0,0,0,0,0,0,0,0,1
125655,1,0,0,0,0,0,0,0,0
125658,0,0,0,0,0,0,0,0,1
125660,0,0,0,0,0,0,0,0,1
125663,0,0,0,0,0,0,0,0,1
125665,0,0,0,0,0,0,0,0,1
125667,0,0,0,0,0,0,0,0,1
125669,0,0,0,0,0,0,0,0,1
125673,0,0,0,0,0,0,0,0,1
125675,0,0,0,0,0,0,0,0,1
125683,0,1,0,0,0,0,0,0,1
125685,0,0,0,0,0,0,0,0,1
125690,1,0,0,0,0,0,0,0,0
125694,1,0,0,0,0,0,0,0,0
125695,0,0,0,0,0,0,0,0,1
125700,1,0,0,0,0,0,0,0,0
125703,0,0,0,0,0,0,0,0,1
125713,1,0,0,0,0,0,0,0,1
125726,0,0,0,0,0,0,0,0,1
125729,0,0,0,0,0,0,0,0,0
125730,1,0,0,0,0,0,0,0,0
125737,0,0,0,0,0,0,0,0,1
125747,0,0,0,0,0,0,0,0,0
125748,0,0,0,0,0,0,0,0,1
125755,0,0,0,0,0,0,0,0,1
125756,0,0,0,0,0,0,0,0,1
125763,0,0,0,0,0,0,0,0,1
125772,0,0,0,0,0,0,0,0,1
125773,1,0,0,0,0,0,0,0,0
125776,0,0,0,0,0,0,0,0,1
125780,1,0,0,0,0,0,0,0,0
125782,0,0,0,1,0,0,0,0,0
125787,0,0,0,0,0,0,0,0,1
125789,1,0,0,0,0,0,0,0,0
125792,1,0,0,0,0,0,0,0,0
125793,1,0,0,0,0,0,0,0,1
125795,0,0,0,0,0,0,0,0,1
125796,1,0,0,0,0,0,0,0,0
125802,1,0,0,0,0,0,0,0,0
125806,1,0,0,0,0,0,0,0,0
125807,0,0,0,0,0,0,0,0,1
125828,1,0,0,0,0,0,0,0,0
125830,0,0,0,0,0,0,0,0,1
125839,0,0,0,0,0,0,0,0,0
125843,0,0,0,0,0,0,0,0,1
125845,0,0,0,0,0,0,0,0,1
125848,0,0,0,0,0,0,0,0,0
125853,0,0,0,0,0,0,0,0,1
125863,1,0,0,0,0,0,0,0,0
125864,0,0,0,0,0,0,0,0,1
125867,0,0,0,0,0,0,0,0,1
125870,0,0,0,0,0,0,0,0,1
125872,0,0,0,0,0,0,0,0,1
125875,0,0,0,0,0,0,0,0,1
125879,0,0,0,0,0,0,0,0,1
125885,1,0,0,0,0,0,0,0,0
125893,1,0,0,0,0,0,0,0,0
125894,1,0,0,0,0,0,0,0,0
125896,0,0,0,0,0,0,0,0,1
125903,0,0,0,0,0,0,0,0,1
125909,1,0,0,0,0,0,0,0,0
125910,0,0,0,0,0,0,0,0,1
125917,1,0,0,0,0,0,0,0,0
125919,0,0,0,0,0,0,0,0,0
125921,1,0,0,0,0,0,0,0,0
125924,0,0,0,0,0,0,0,0,1
125927,0,0,0,0,0,0,0,0,1
125930,0,0,0,0,0,0,0,0,1
125935,0,0,0,0,0,0,0,0,1
125938,1,0,0,0,0,0,0,0,0
125942,0,0,0,0,0,0,0,0,1
125943,0,0,0,0,0,0,0,0,1
125944,0,0,0,0,0,0,0,0,1
125950,0,0,0,0,0,0,0,0,1
125951,1,0,0,0,0,0,0,0,0
125953,0,0,0,0,0,0,0,0,1
125966,0,0,0,0,0,0,0,0,1
125973,1,0,0,0,0,0,0,0,0
125977,0,0,0,0,0,0,0,0,1
125981,0,0,0,0,0,0,0,0,1
125983,1,0,0,0,0,0,0,0,0
125985,1,0,0,0,0,0,0,0,0
125994,1,0,0,0,0,0,0,0,0
125998,1,0,0,0,0,0,0,0,0
126000,1,0,0,0,0,0,0,0,0
126002,1,0,0,0,0,0,0,0,0
126008,0,0,0,0,0,0,0,0,1
