review_id,0,1,2,3,4,5,6,7,8
72030,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72351,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72490,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72670,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72870,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73284,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
