review_id,target
125513,0
125517,"1,8"
125518,0
125522,8
125523,8
125525,"0,8"
125526,0
125527,8
125534,8
125536,"6,8"
125540,8
125546,"0,8"
125550,"1,6,8"
125552,"3,8"
125559,"1,8"
125562,8
125565,8
125566,0
125567,0
125570,"0,8"
125577,"1,6,8"
125583,"1,3,8"
125587,8
125590,"1,8"
125595,"0,8"
125597,8
125603,0
125606,8
125614,"1,6,8"
125623,8
125624,8
125625,8
125629,8
125631,8
125636,8
125637,0
125638,8
125644,"1,6,8"
125651,0
125653,8
125659,"1,6,8"
125664,8
125666,8
125668,0
125670,8
125671,8
125677,8
125679,0
125680,"1,6,8"
125681,8
125687,8
125691,8
125692,"1,6,8"
125698,8
125702,8
125707,8
125709,8
125710,8
125712,8
125714,"1,6,8"
125715,"0,8"
125719,"0,8"
125720,"1,8"
125721,0
125722,8
125723,"0,8"
125731,0
125733,8
125740,8
125745,8
125746,"0,8"
125749,8
125753,"0,8"
125754,0
125758,"1,6,8"
125764,"0,8"
125768,"0,8"
125771,"1,8"
125775,8
125783,8
125785,8
125786,8
125788,8
125790,8
125794,8
125799,"1,8"
125803,8
125805,8
125812,8
125814,8
125816,0
125825,0
125832,"1,6,8"
125833,0
125834,8
125835,0
125842,8
125850,"0,8"
125851,0
125852,"1,6,8"
125854,8
125856,8
125857,0
125858,8
125860,8
125861,"1,3,8"
125865,0
125866,"0,8"
125871,"0,8"
125873,8
125884,"0,8"
125886,8
125888,"1,6,8"
125890,"1,8"
125891,"0,8"
125892,8
125898,"0,8"
125905,8
125906,"1,8"
125912,8
125916,0
125920,8
125923,8
125926,0
125928,8
125931,8
125932,8
125946,8
125956,8
125957,8
125958,8
125959,8
125960,"1,6,8"
125961,"1,3,8"
125968,8
125982,8
125984,8
125986,0
125990,0
125991,0
125996,"0,8"
125997,"0,8"
126003,8
126005,8
126006,"0,8"
126007,8
126009,8
126010,"0,8"
126012,0
126017,"6,8"
126018,0
126025,8
126033,8
126038,"1,6,8"
126040,0
126045,8
126049,"0,8"
126050,"6,8"
126053,8
126056,"1,3,5,6,7,8"
126060,"1,8"
126062,8
126065,"1,6,8"
126069,8
126070,0
126071,8
126072,8
126077,8
126087,8
126091,8
126105,8
126107,"0,8"
126108,0
126109,"1,6,8"
126110,8
126113,8
126114,"1,6,8"
126126,"0,8"
126133,"0,8"
126149,8
126151,"0,8"
126152,"1,8"
126155,0
126156,8
126160,0
126165,0
126167,8
126173,8
126179,"1,8"
126180,8
126186,"1,6,8"
126187,"6,8"
126189,8
126190,8
126195,"1,6,8"
126201,"0,8"
126202,"0,8"
126207,8
126212,0
126216,8
126219,8
126222,8
126228,8
126230,"1,6,8"
126236,8
126237,"1,8"
126238,"1,6,8"
126239,0
126240,"1,6,8"
126241,8
126246,8
126249,"1,8"
126250,8
126262,0
126268,0
126270,8
126274,"1,8"
126275,8
126276,8
126277,0
126282,0
126285,8
126286,"0,8"
126292,8
126297,8
126300,8
126304,"0,8"
126307,8
126308,"1,3,5,6,8"
126313,0
126314,8
126317,8
126321,"1,8"
126325,0
126328,0
126335,"1,6,8"
126345,8
126352,8
126354,0
126361,"1,8"
126374,"0,8"
126380,8
126382,0
126385,8
126388,8
126396,"1,6,8"
126397,8
126399,8
126401,"0,8"
126404,"0,8"
126406,8
126407,8
126414,0
126416,8
126423,"0,8"
126424,0
126438,8
126442,"1,8"
126443,8
126451,"1,6,8"
126452,8
126463,0
126464,8
126468,8
126473,0
126475,"1,8"
126477,8
126479,8
126486,0
126493,8
126497,"6,8"
126502,8
126509,"1,6,8"
126510,8
126515,8
126516,8
126517,8
126519,"1,8"
126520,0
126521,8
126524,"1,6,8"
126527,8
126534,8
126539,0
126543,"1,2,3,5,7,8"
126545,8
126546,"1,8"
126551,8
126552,0
126553,0
126558,0
126563,"0,8"
126565,0
126566,0
126570,"1,6,8"
126576,0
126579,8
126581,0
126582,8
126583,"0,8"
126588,"0,8"
126592,8
126596,"0,8"
126599,"0,8"
126602,8
126603,0
126606,"1,8"
126607,8
126611,8
126619,0
126621,0
126624,0
126626,8
126636,8
126638,8
126645,"0,8"
126646,"0,3,8"
126647,0
126648,"1,6,8"
126657,0
126659,"0,8"
126675,8
126679,8
126683,0
126713,"0,3"
126725,"0,8"
126730,"1,8"
126736,8
126744,8
126747,8
126748,8
126750,"1,6,8"
126753,"1,6,8"
126757,0
126759,0
126760,0
126768,8
126774,"1,8"
126777,"0,8"
126782,8
126787,"1,3,4,5,6,8"
126791,8
126800,0
126803,"1,3,4,5,6,8"
126804,8
126808,8
126811,"6,8"
126812,"1,8"
126814,"1,3,6,8"
126816,0
126818,"0,8"
126825,8
126833,"1,3,8"
126834,8
126842,8
126843,"1,6,8"
126848,"0,8"
126851,8
126856,"1,6,8"
126857,8
126864,8
126865,8
126873,0
126877,"0,8"
126878,8
126882,"0,8"
126887,"1,6,8"
126901,8
126912,8
126917,0
126918,8
126921,8
126922,8
126928,8
126929,"1,8"
126936,0
126946,0
126971,0
126977,8
126978,"0,3,8"
126981,"1,3,5,6,8"
126990,"0,8"
127007,"0,8"
127013,"0,8"
127015,0
127016,0
127017,"1,6,8"
127018,8
127020,8
127027,"1,6,8"
127029,"1,8"
127032,"0,8"
127044,8
127049,0
127051,"0,8"
127053,0
127059,"1,3,5,8"
127061,"0,8"
127062,"1,6,8"
127065,8
127067,0
127071,"6,8"
127075,"0,3,8"
127080,0
127085,8
127089,"0,8"
127094,0
127101,8
127112,"1,8"
127120,8
127123,0
127127,"1,8"
127132,"0,8"
127139,8
127143,"1,6,8"
127148,8
127150,0
127153,0
127155,8
127158,"0,8"
127169,"0,8"
127170,8
127172,"1,8"
127176,8
127177,0
127178,0
127182,8
127184,"0,8"
127185,8
127187,"0,8"
127188,8
127191,8
127192,"1,6,8"
127196,0
127206,8
127207,"6,8"
127210,8
127213,8
127214,"0,8"
127216,0
127230,8
127231,0
127232,"1,8"
127236,"0,8"
127244,0
127246,0
127250,8
127251,"0,8"
127255,0
127271,"0,8"
127272,0
127273,8
127277,"1,8"
127280,8
127281,8
127283,"0,8"
127286,"1,3,8"
127298,"1,8"
127299,8
127302,"0,8"
127303,0
127304,"3,8"
127307,"1,8"
127316,8
127318,0
127322,"0,8"
127325,"1,6,8"
127326,"0,8"
127335,0
127339,0
127344,8
127346,"0,8"
127348,8
127350,"1,8"
127351,"1,8"
127352,8
127360,"0,8"
127365,"1,8"
127368,0
127371,0
127374,"1,3,8"
127377,"1,6,8"
127384,0
127385,0
127388,8
127389,8
127390,8
127394,8
127400,8
127406,8
127407,8
127408,"1,6,8"
127413,"0,8"
127415,8
127424,8
127426,8
127429,"1,8"
127432,8
127433,8
127441,"0,8"
127443,8
127445,0
127446,"1,3,8"
127448,8
127453,0
127455,"0,8"
127457,"1,8"
127463,"0,8"
127465,"6,8"
127469,8
127470,8
127478,0
127479,8
127483,0
127484,8
127490,"1,8"
127492,0
127495,0
127499,"1,8"
127503,"0,8"
127511,8
127520,8
127523,8
127524,"0,8"
127528,0
127530,8
127536,8
127537,8
127540,0
127541,"0,8"
127545,8
127553,8
127559,0
127560,"0,8"
127563,8
127565,8
127573,8
127579,8
127581,"1,6,8"
127582,"0,8"
127584,8
127586,8
127587,8
127591,"1,3,6,8"
127592,8
127594,8
127597,8
127598,0
127599,8
127608,8
127618,"0,8"
127620,"0,8"
127631,8
127643,0
127645,0
127647,"1,6,8"
127651,"1,6,8"
127652,0
127656,"1,3,8"
127663,"1,6,8"
127664,8
127673,"3,8"
127676,8
127679,"0,8"
127682,8
127685,0
127689,8
127690,"0,8"
127692,0
127694,8
127697,0
127699,"0,8"
127701,"1,6,8"
127703,"1,6,8"
127709,8
127714,8
127720,8
127724,8
127725,"0,8"
127730,"1,6,8"
127731,0
127732,8
127734,"0,3"
127738,8
127740,"0,8"
127742,"0,8"
127749,0
127754,0
127756,8
127761,0
127762,0
127766,8
127767,0
127768,0
127770,"1,6,8"
127772,0
127777,0
127780,"1,6,8"
127782,0
127785,8
127787,"0,8"
127790,"0,8"
127791,8
127798,0
127812,"0,8"
127815,8
127817,"1,6,8"
127818,8
127819,"0,8"
127820,"1,6,8"
127821,8
127823,8
127824,8
127832,"0,8"
127833,8
127835,"1,8"
127844,8
127847,0
127848,0
127856,8
127857,0
127858,"1,8"
127859,"1,6,8"
127860,8
127863,"0,8"
127874,8
127876,"1,8"
127878,"0,8"
127879,"1,8"
127885,"1,8"
127887,"1,8"
127895,8
127896,8
127899,"0,8"
127911,"1,8"
127914,8
127924,8
127927,"0,8"
127928,8
127936,8
127938,"1,8"
127942,"0,8"
127951,"0,8"
127955,0
127958,"0,8"
127969,8
127971,8
127972,8
127978,8
127979,"6,8"
127984,"0,8"
127985,8
127987,0
127988,8
127990,8
127993,0
127998,8
128000,0
128006,"0,8"
128007,8
128009,8
128010,0
128015,0
128019,8
128025,8
128034,8
128036,"1,6,8"
128044,"1,8"
128047,8
128050,0
128053,"1,6,8"
128054,8
128055,0
128061,8
128064,8
128071,8
128078,0
128080,0
128081,0
128091,0
128094,8
128098,8
128103,8
128111,"1,8"
128112,"1,3,8"
128118,0
128120,"6,8"
128122,8
128136,8
128137,"1,6,8"
128146,"1,8"
128172,"1,6,8"
128173,0
128177,0
128178,8
128188,8
128208,"1,8"
128210,"1,8"
128216,"1,6,8"
128221,0
128223,"6,8"
128224,8
128225,0
128226,8
128227,0
128237,"0,8"
128242,8
128248,0
128252,8
128255,"0,8"
128272,0
128285,8
128293,8
128295,8
128297,0
128308,8
128312,0
128313,"0,8"
128323,8
128326,0
128327,0
128330,8
128336,"6,8"
128337,"1,6,8"
128342,"1,8"
128343,8
128348,8
128349,0
128350,8
128353,0
128358,8
128365,"1,3,8"
128369,8
128371,"6,8"
128385,8
128386,0
128389,"1,6,8"
128396,8
128397,"1,6,8"
128401,"1,8"
128407,"0,8"
128408,8
128410,"0,8"
128417,0
128420,0
128421,0
128425,"1,6,8"
128427,"1,6,8"
128431,8
128434,8
128437,8
128441,8
128448,"1,8"
128453,8
128459,0
128460,"0,8"
128463,"0,8"
128474,8
128476,"1,6,8"
128481,0
128490,"1,6,8"
128492,8
128494,"1,6,8"
128495,"1,8"
128496,8
128499,8
128501,"6,8"
128507,8
128517,8
128521,"0,8"
128523,0
128524,0
128525,8
128527,8
128528,"1,6,8"
128531,8
128533,8
128542,"1,3,5,6,8"
128545,"1,6,8"
128555,8
128556,"0,8"
128562,8
128564,"0,8"
128565,"1,6,8"
128566,8
128567,"0,8"
128569,8
128573,8
128574,8
128576,8
128577,8
128581,8
128583,"0,8"
128585,"1,8"
128589,0
128593,"0,8"
128603,"0,8"
128606,"1,6,8"
128607,"0,8"
128609,8
128611,"1,6,8"
128612,"1,6,8"
128613,"1,6,8"
128617,8
128625,8
128628,0
128631,0
128636,"1,6,8"
128638,"1,3,6,8"
128640,"0,8"
128643,0
128644,8
128646,"0,8"
128647,"1,6,8"
128661,8
128665,8
128671,0
128672,"6,8"
128675,8
128677,0
128678,0
128679,8
128680,8
128681,"1,6,8"
128687,"1,8"
128688,"1,3,4,5,6,8"
128691,"0,8"
128696,0
128700,8
128703,"6,8"
128705,8
128711,0
128714,8
128715,8
128716,0
128722,8
128732,0
128735,"0,8"
128741,0
128742,8
128745,"1,6,8"
128755,0
128758,"0,8"
128777,"1,3,8"
128781,"1,8"
128782,"1,6,8"
128783,0
128784,"1,8"
128785,8
128787,0
128790,0
128793,0
128796,8
128797,"0,8"
128799,0
128804,8
128813,0
128816,8
128820,"1,8"
128825,8
128827,8
128828,"1,8"
128830,8
128831,"1,8"
128832,0
128834,8
128842,0
128843,8
128845,"1,6,8"
128846,8
128853,8
128856,"0,8"
128863,8
128878,"1,3,8"
128885,"1,3,6,8"
128886,0
128888,8
128899,"0,8"
128902,8
128904,"0,8"
128908,"1,6,8"
128909,8
128911,8
128915,"1,6,8"
128916,8
128920,"0,8"
128923,"0,8"
128924,0
128934,8
128938,8
128939,8
128941,"1,3,5,6,8"
128948,"0,8"
128952,8
128957,0
128958,0
128960,0
128961,0
128962,"0,8"
128980,8
128986,0
128987,0
128992,8
128993,"1,8"
129000,"1,8"
129002,8
129011,"0,8"
129026,0
129035,0
129040,8
129041,"1,3,5,6,8"
129042,"0,8"
129045,"1,6,8"
129046,0
129047,8
129050,0
129051,"0,8"
129054,"1,3,8"
129055,8
129056,8
129061,"1,6,8"
129062,"1,3,5,6,8"
129065,"1,8"
129069,0
129073,8
129078,8
129081,8
129083,0
129086,"3,8"
129087,"0,8"
129093,"0,8"
129099,8
129101,8
129102,8
129103,8
129106,8
129108,0
129113,0
129114,8
129115,"1,6,8"
129121,"1,6,8"
129133,"0,8"
129138,"6,8"
129150,8
129151,"1,3,6,8"
129152,0
129159,"0,8"
129160,"1,8"
129161,0
129171,8
129172,8
129177,"1,8"
129179,"1,3,5,6,8"
129180,0
129185,8
129186,"0,8"
129189,0
129192,"0,8"
129197,8
129200,0
129201,"0,8"
129205,"0,8"
129206,8
129210,0
129211,"6,8"
129213,"1,6,8"
129223,"0,8"
129226,8
129227,0
129230,"1,3,8"
129235,"0,8"
129238,"1,6,8"
129247,8
129248,8
129256,8
129258,8
129263,"1,6,8"
129265,0
129266,"0,8"
129268,"3,8"
129272,8
129277,"0,8"
129281,8
129292,8
129295,"1,6,8"
129300,8
129303,8
129307,8
129308,8
129309,8
129315,0
129333,"0,8"
129334,0
129335,8
129344,"1,3,5,6,8"
129345,8
129347,"1,6,8"
129358,"1,8"
129360,8
129361,8
129363,8
129374,0
129375,8
129378,8
129381,8
129386,"1,6,8"
129402,"1,6,8"
129406,"1,8"
129407,"1,6,8"
129409,8
129411,"1,8"
129412,"0,8"
129416,"0,8"
129417,"1,6,8"
129421,8
129424,0
129426,8
129427,0
129429,8
129434,8
129435,"0,8"
129437,"1,6,8"
129439,8
129440,8
129442,"0,8"
129446,"1,6,8"
129447,"1,6,8"
129449,"0,8"
129451,"1,8"
129452,"0,8"
129453,"1,6,8"
129460,8
129461,"1,8"
129462,8
129465,0
129466,8
129468,8
129474,8
129477,"1,8"
129483,"1,8"
129487,0
129489,"0,8"
129491,8
129494,0
129499,0
129502,8
129505,0
129507,0
129509,"1,3,5,6,8"
129511,8
129512,8
129518,"1,8"
129520,8
129531,8
129540,8
129548,8
129551,"1,8"
129562,8
129565,"1,6,8"
129566,8
129571,0
129573,0
129576,0
129578,"1,6,8"
129580,"0,8"
129583,"1,8"
129584,0
129587,8
129595,"1,8"
129596,0
129600,8
129606,"1,6,8"
129607,8
129610,8
129612,8
129614,"6,8"
129615,"0,8"
129617,8
129622,"6,8"
129627,"1,6,8"
129633,0
129635,"1,8"
129636,0
129641,"1,6,8"
129642,"0,8"
129648,8
129649,8
129652,8
129653,0
129660,8
129662,"0,8"
129663,0
129664,"0,8"
129668,"0,8"
129669,0
129672,8
129678,0
129679,"1,8"
129680,0
129681,8
129682,"0,8"
129692,0
129693,8
129702,"0,8"
129712,0
129715,8
129718,8
129719,0
129725,"0,8"
129727,8
129735,8
129737,"0,8"
129747,"1,3,8"
129749,8
129757,8
129759,"1,8"
129766,8
129767,"1,6,8"
129769,8
129770,0
129783,0
129788,0
129792,0
129797,8
129802,0
129804,8
129811,0
129819,"0,8"
129824,0
129829,"0,8"
129832,8
129833,0
129840,8
129842,8
129845,"1,6,8"
129847,8
129848,8
129855,"0,8"
129856,0
129857,8
129858,"0,8"
129860,8
129869,0
129873,8
129876,8
129879,8
129882,"1,6,8"
129884,8
129886,8
129889,8
129891,8
129899,8
129901,"1,6,8"
129903,8
129914,0
129919,0
129921,8
129925,"1,6,8"
129926,0
129929,"0,8"
129930,"1,6,8"
129934,8
129935,8
129939,8
129945,0
129947,"0,8"
129950,"0,8"
129953,8
129955,"0,8"
129956,"0,8"
129958,8
129960,0
129963,"1,6,8"
129965,8
129966,"1,3,8"
129969,8
129973,0
129975,8
129976,"0,8"
129989,8
129991,"1,6,8"
129994,8
130000,8
130008,8
130016,8
130022,0
130031,8
130033,8
130039,8
130056,0
130058,0
130061,0
130064,0
130072,8
130073,8
130085,8
130087,8
130090,8
130093,8
130095,0
130097,8
130098,"0,8"
130099,8
130106,8
130109,8
130111,8
130112,0
130122,"0,8"
130130,0
130134,"1,8"
130138,8
130139,"1,6,8"
130147,"0,8"
130148,"1,6,8"
130149,"1,6,8"
130151,8
130152,"0,8"
130161,"1,6,8"
130162,8
130180,"0,8"
130181,"1,8"
130188,8
130195,0
130196,8
130197,8
130198,8
130206,8
130207,8
130211,0
130212,"0,8"
130219,0
130221,"0,8"
130224,0
130231,0
130236,"1,8"
130241,0
130244,"1,6,8"
130245,8
130250,0
130252,"1,8"
130256,8
130260,8
130262,8
130263,8
130268,0
130272,8
130273,8
130277,8
130280,"0,8"
130284,8
130285,"0,8"
130289,"1,6,8"
130296,"0,8"
130298,"1,6,8"
130301,8
130306,8
130311,"1,3,5,6,8"
130317,8
130321,8
130330,0
130335,8
130337,8
130338,8
130344,"1,6,8"
130345,0
130350,0
130351,8
130353,0
130354,0
130359,8
130361,8
130362,8
130363,8
130373,8
130376,"0,8"
130380,"1,8"
130382,8
130383,8
130384,"1,8"
130389,8
130401,"0,8"
130403,8
130404,"0,8"
130406,8
130407,8
130413,8
130414,8
130424,8
130426,8
130427,8
130428,0
130434,"1,6,8"
130435,8
130437,0
130439,8
130450,"1,6,8"
130454,0
130455,"1,6,8"
130466,8
130473,0
130478,"1,3,8"
130484,"1,3,8"
130487,"1,6,8"
130491,"0,8"
130492,0
130497,8
130500,"1,3,5,8"
130507,8
130511,8
130512,8
130514,"0,8"
130516,"1,6,8"
130518,8
130525,8
130532,"0,8"
130533,0
130536,8
130539,0
130543,8
130544,"1,3,5,6,8"
130547,8
130551,"1,6,8"
130552,0
130557,8
130566,8
130567,0
130573,0
130575,0
130577,"0,8"
130582,0
130584,0
130589,"0,8"
130596,"0,8"
130617,0
130618,8
130619,8
130625,"1,6,8"
130628,8
130630,"6,8"
130647,"1,6,8"
130648,"6,8"
130649,8
130657,"1,8"
130662,"1,3,5,6,7,8"
130664,"0,3"
130666,8
130667,8
130670,"1,8"
130672,0
130675,8
130677,"1,3,6,8"
130679,"0,8"
130685,8
130686,8
130689,0
130690,8
130693,0
130695,8
130696,0
130697,"1,6,8"
130702,0
130707,"0,8"
130713,8
130716,8
130723,0
130741,8
130751,0
130755,0
130756,8
130761,"0,8"
130762,8
130765,"0,8"
130767,"0,8"
130771,0
130777,8
130778,8
130782,8
130783,8
130785,8
130788,"0,8"
130789,8
130790,8
130798,0
130801,0
130803,0
130804,"1,8"
130808,8
130815,8
130818,8
130830,"0,8"
130831,"0,3,8"
130834,"1,8"
130845,8
130851,8
130853,"0,8"
130854,8
130856,"1,8"
130859,8
130860,8
130861,8
130862,"0,8"
130876,8
130877,8
130884,"0,3,8"
130885,8
130889,8
130891,8
130896,0
130897,8
130902,"0,8"
130903,"0,8"
130907,0
130910,8
130912,"1,6,8"
130914,"1,3,4,5,6,8"
130915,0
130918,0
130924,"0,8"
130925,8
130927,0
130928,8
130932,"1,3,7,8"
130934,8
130935,"1,6,8"
130955,"0,8"
130958,8
130961,"1,6,8"
130965,8
130971,8
130972,"1,8"
130974,8
130980,"1,8"
130982,8
130984,0
130985,"1,8"
130986,8
130990,8
130992,8
130995,8
130996,8
130997,8
130999,"6,8"
131002,8
131018,"1,3,8"
131019,0
131020,8
131021,0
131025,0
131026,8
131035,0
131043,"1,6,8"
131045,0
131053,0
131055,"1,3,6,8"
131056,8
131059,"1,3,4,6,8"
131060,0
131062,8
131064,"1,8"
131065,0
131066,8
131069,"1,8"
131072,8
131074,0
131076,"1,6,8"
131080,"1,8"
131085,"1,6,8"
131086,0
131087,"1,6,8"
131088,8
131090,0
131092,8
131095,"1,8"
131096,0
131097,8
131099,8
131105,"1,6,8"
131119,0
131122,"1,6,8"
131124,8
131128,8
131129,8
131130,8
131132,8
131133,"1,6,8"
131149,0
131150,0
131155,0
131156,"1,8"
131157,0
131160,"1,6,8"
131161,"0,8"
131162,"6,8"
131167,"1,8"
131168,"0,8"
131172,"1,3,8"
131176,"0,8"
131177,"1,8"
131180,8
131185,8
131189,"1,6,8"
131192,0
131197,"1,8"
131200,"1,8"
131202,8
131203,"0,8"
131204,0
131205,"1,8"
131207,8
131209,8
131212,0
131213,"0,8"
131216,0
131219,"0,8"
131223,"1,6,8"
131224,"0,8"
131240,8
131250,"1,6,8"
131253,8
131262,8
131264,8
131268,"1,8"
131271,8
131272,8
131273,"0,8"
131281,"1,6,8"
131283,"1,8"
131289,8
131295,8
131298,8
131299,0
131301,8
131302,8
131303,0
131305,8
131307,0
131310,8
131316,"0,8"
131319,"1,3,5,6,8"
131320,0
131322,"1,6,8"
131323,8
131328,8
131330,"0,8"
131332,0
131337,8
131340,8
131344,8
131346,8
131347,8
131351,0
131354,8
131359,"1,3,4,5,6,8"
131366,0
131368,"0,3,8"
131369,8
131370,"1,6,8"
131376,8
131377,"1,6,8"
131378,"0,3,6,8"
131380,0
131383,0
131388,8
131393,8
131395,"1,8"
131399,"1,8"
131400,0
131401,0
131405,8
131413,8
131416,"1,6,8"
131420,"0,8"
131425,0
131426,"0,8"
131427,"1,6,8"
131442,0
131450,8
131455,"1,8"
131458,0
131461,"1,6,8"
131467,"0,8"
131469,0
131470,"1,6,8"
131472,"1,6,8"
131478,"1,6,8"
131481,"3,8"
131487,"1,6,8"
131490,"0,8"
131503,"1,6,8"
131504,0
131507,"1,8"
131508,0
131512,8
131520,8
131525,8
131528,8
131534,0
131538,"1,6,8"
131541,8
131563,"1,3,8"
131568,8
131569,8
131575,"1,3,5,8"
131586,8
131588,0
131589,"0,8"
131590,0
131591,0
131592,0
131608,8
131614,8
131617,8
131623,8
131624,0
131629,8
131630,0
131633,"1,6,8"
131637,"1,6,8"
131638,"1,8"
131639,0
131645,0
131646,"1,8"
131650,"0,3,8"
131660,8
131661,"1,8"
131667,"0,8"
131673,8
131681,0
131682,8
131690,8
131691,0
131692,"1,6,8"
131699,"1,6,8"
131705,"1,8"
131709,8
131710,8
131712,8
131713,8
131714,"1,8"
131722,"1,8"
131727,0
131731,"1,6,8"
131740,8
131743,8
131747,0
131756,8
131767,8
131768,"1,6,8"
131771,8
131774,"1,8"
131777,"1,6,8"
131780,8
131781,8
131784,"0,8"
131788,8
131793,"1,6,8"
131794,0
131797,8
131798,"0,8"
131800,8
131804,8
131806,"0,8"
131816,8
131818,0
131820,8
131823,0
131827,"0,8"
131828,0
131831,8
131833,"1,8"
131840,"1,6,8"
131842,0
131843,8
131850,8
131855,"1,3,8"
131857,0
131858,"0,8"
131863,8
131864,"1,8"
131870,8
131875,8
131876,0
131880,8
131882,0
131891,0
131894,0
131899,"1,8"
131900,"1,8"
131903,"0,8"
131906,8
131909,8
131911,8
131919,0
131920,0
131924,0
131927,8
131929,"1,3,6,8"
131931,"0,3,8"
131932,"1,8"
131941,"0,3,4,5,6,8"
131943,8
131946,8
131957,"0,8"
131959,"1,6,8"
131971,8
131973,"0,8"
131974,"0,8"
131977,"0,8"
131980,8
131986,0
131994,0
131998,0
131999,0
132000,0
132003,"0,8"
132018,8
132025,8
132028,"0,8"
132033,8
132034,"1,6,8"
132038,0
132044,8
132046,8
132047,8
132051,"0,8"
132052,"1,8"
132054,0
132056,"1,8"
132057,8
132065,"0,8"
132068,8
132069,8
132071,"1,8"
132073,8
132079,8
132081,"1,6,8"
132092,"0,8"
132097,"0,8"
132101,8
132104,8
132106,8
132109,8
132110,"1,6,8"
132112,"1,6,8"
132114,"0,8"
132119,0
132121,8
132125,8
132126,"0,3"
132131,8
132137,8
132141,"1,8"
132149,0
132152,0
132159,0
132164,"0,8"
132165,"1,8"
132167,"1,6,8"
132168,8
132173,8
132174,0
132177,8
132191,"0,3,6,8"
132192,0
132194,"1,6,8"
132196,"1,6,8"
132202,"1,6,8"
132204,8
132211,8
132212,8
132214,0
132215,8
132216,8
132219,0
132227,8
132232,8
132234,8
132236,"1,6,8"
132238,"1,8"
132242,"0,8"
132246,0
132256,0
132262,0
132264,8
132266,8
132267,8
132270,"0,8"
132276,"1,6,8"
132287,8
132290,8
132291,"0,8"
132296,"6,8"
132298,0
132310,0
132315,8
132320,8
132322,0
132323,0
132331,8
132335,8
132336,0
132346,"1,6,8"
132349,8
132353,0
132355,8
132357,"1,3,5,6,7,8"
132358,8
132359,"0,8"
132389,"0,3"
132390,8
132392,8
132403,0
132405,"0,8"
132408,0
132414,8
132420,"0,8"
132425,8
132427,8
132431,8
132438,"1,8"
132442,"6,8"
132444,0
132445,0
132449,0
132450,8
132452,8
132454,8
132457,0
132461,8
132464,8
132469,0
132472,8
132477,8
132478,8
132479,0
132481,8
132483,"6,8"
132488,8
132492,8
132493,8
132495,8
132496,8
132499,8
132500,"1,3,6,8"
132525,8
132526,8
132527,"1,6,8"
132528,"1,6,8"
132530,"0,8"
132533,8
132538,8
132542,0
132545,8
132546,0
132551,8
132552,8
132554,8
132557,8
132558,0
132562,"0,8"
132563,8
132565,"0,8"
132570,8
132573,"0,8"
132574,0
132575,8
132581,0
132583,8
132584,0
132585,8
132590,0
132594,8
132595,"0,8"
132599,0
132604,"0,8"
132605,0
132613,8
132623,8
132632,8
132633,"0,8"
132635,8
132637,8
132638,8
132641,8
132650,"1,8"
132655,0
132673,"0,8"
132676,8
132678,8
132684,8
132685,8
132686,"1,6,8"
132687,"1,6,8"
132689,8
132692,0
132704,0
132706,0
132711,"0,8"
132717,0
132724,8
132725,8
132726,"1,8"
132727,"0,8"
132735,8
132739,"0,8"
132742,8
132743,"0,8"
132745,"1,8"
132746,8
132748,0
132760,"0,8"
132766,"1,8"
132767,"0,8"
132773,8
132774,8
132775,"0,1,3,4,5,6,8"
132778,8
132791,0
132795,"0,3,8"
132796,8
132799,"1,8"
132801,8
132803,"0,8"
132805,8
132817,8
132822,8
132825,0
132829,8
132830,"3,8"
132833,"0,8"
132834,8
132835,"0,8"
132836,0
132837,8
132838,8
132847,0
132853,8
132855,8
132860,8
132864,"1,6,8"
132867,"1,6,8"
132869,0
132870,8
132876,8
132877,8
132880,8
132881,0
132883,"0,8"
132886,8
132896,8
132900,0
132904,"1,8"
132912,"0,8"
132916,8
132919,0
132922,8
132924,8
132927,0
132929,"0,8"
132933,"1,8"
132934,8
132935,8
132939,8
132942,"1,6,8"
132943,8
132949,8
132950,"1,8"
132955,8
132958,0
132959,8
132961,"0,8"
132965,8
132966,0
132974,0
132978,8
132982,"1,3,6,8"
132983,0
132987,0
132989,"1,8"
132992,8
132998,"0,8"
132999,8
133004,8
133013,"3,6,8"
133015,8
133018,"0,8"
133019,8
133027,0
133028,8
133036,"1,6,8"
133039,"1,8"
133043,0
133045,"0,3,8"
133046,0
133047,8
133048,"1,3,5,6,7,8"
133063,8
133067,"1,8"
133070,8
133073,"0,8"
133079,"1,8"
133084,"0,8"
133086,"1,8"
133101,0
133103,"0,8"
133104,8
133105,0
133106,8
133110,8
133111,"1,6,8"
133113,8
133117,"1,8"
133118,"1,8"
133120,8
133121,"6,8"
133123,8
133124,8
133125,8
133126,8
133127,0
133129,8
133132,"6,8"
133135,8
133136,8
133137,0
133142,0
133145,0
133146,8
133147,8
133157,"1,3,8"
133162,0
133163,8
133164,8
133165,"1,8"
133168,"1,6,8"
133171,0
133174,"0,8"
133176,"1,8"
133178,"0,8"
133184,8
133186,"1,8"
133197,8
133198,8
133203,8
133208,"0,8"
133211,0
133216,8
133221,"0,8"
133224,0
133233,"6,8"
133237,0
133246,8
133248,8
133257,"1,8"
133260,8
133262,0
133263,8
133268,8
133271,8
133273,"0,8"
133277,8
133278,0
133280,"0,1,3,4,5,6,8"
133284,"0,8"
133295,8
133297,"1,3,8"
133298,"1,8"
133301,"1,6,8"
133303,0
133311,"3,8"
